date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-02-25,43.849998,44.75,42.5,43.150002,43.150002,607091.0,607091.0,-0.7,-1.596,43.46667,"February 25, 21",-0.01596
2021-02-24,43.650002,44.849998,42.700001,43.549999,43.549999,542846.0,542846.0,-0.1,-0.229,43.7,"February 24, 21",-0.00229
2021-02-23,43.549999,45.400002,42.700001,43.700001,43.700001,946110.0,946110.0,0.15,0.344,43.93333,"February 23, 21",0.00344
2021-02-22,44.099998,45.200001,43.099998,43.25,43.25,734160.0,734160.0,-0.85,-1.927,43.85,"February 22, 21",-0.01927
2021-02-19,45.950001,46.5,43.349998,44.849998,44.849998,846865.0,846865.0,-1.1,-2.394,44.9,"February 19, 21",-0.02394
2021-02-18,45.549999,46.900002,44.849998,46.099998,46.099998,784327.0,784327.0,0.55,1.207,45.95,"February 18, 21",0.01207
2021-02-17,45.549999,46.049999,44.200001,44.599998,44.599998,744912.0,744912.0,-0.95,-2.086,44.95,"February 17, 21",-0.02086
2021-02-16,46.75,47.150002,44.799999,45.200001,45.200001,513712.0,513712.0,-1.55,-3.316,45.71667,"February 16, 21",-0.03316
2021-02-15,46.349998,47.650002,45.900002,46.349998,46.349998,566475.0,566475.0,0.0,0.0,46.63333,"February 15, 21",0.0
2021-02-12,46.799999,48.0,45.400002,45.650002,45.650002,597358.0,597358.0,-1.15,-2.457,46.35,"February 12, 21",-0.02457
2021-02-11,47.299999,48.5,46.349998,46.650002,46.650002,946195.0,946195.0,-0.65,-1.374,47.16667,"February 11, 21",-0.01374
2021-02-10,43.0,48.0,43.0,46.700001,46.700001,5089831.0,5089831.0,3.7,8.605,45.9,"February 10, 21",0.08605
2021-02-09,45.0,45.200001,42.75,43.200001,43.200001,969719.0,969719.0,-1.8,-4.0,43.71667,"February 09, 21",-0.04
2021-02-08,43.349998,44.900002,43.349998,44.400002,44.400002,932356.0,932356.0,1.05,2.422,44.21667,"February 08, 21",0.02422
2021-02-05,42.400002,45.0,42.099998,42.950001,42.950001,1581550.0,1581550.0,0.55,1.297,43.35,"February 05, 21",0.01297
2021-02-04,42.900002,43.5,41.650002,42.400002,42.400002,1348284.0,1348284.0,-0.5,-1.166,42.51667,"February 04, 21",-0.01166
2021-02-03,42.950001,43.900002,41.950001,42.549999,42.549999,1144748.0,1144748.0,-0.4,-0.931,42.8,"February 03, 21",-0.00931
2021-02-02,42.0,44.0,41.099998,42.950001,42.950001,1661414.0,1661414.0,0.95,2.262,42.68333,"February 02, 21",0.02262
2021-02-01,41.900002,43.150002,40.0,42.0,42.0,1545244.0,1545244.0,0.1,0.239,41.71667,"February 01, 21",0.00239
2021-01-29,40.900002,42.299999,40.599998,40.950001,40.950001,885761.0,885761.0,0.05,0.122,41.28333,"January 29, 21",0.00122
2021-01-28,40.0,40.900002,39.25,40.450001,40.450001,474753.0,474753.0,0.45,1.125,40.2,"January 28, 21",0.01125
2021-01-27,41.049999,41.900002,40.450001,40.599998,40.599998,611328.0,611328.0,-0.45,-1.096,40.98333,"January 27, 21",-0.01096
2021-01-25,42.0,43.650002,40.349998,41.849998,41.849998,1755432.0,1755432.0,-0.15,-0.357,41.95,"January 25, 21",-0.00357
2021-01-22,39.0,42.700001,39.0,41.900002,41.900002,6107693.0,6107693.0,2.9,7.436,41.2,"January 22, 21",0.07436
2021-01-21,38.799999,40.900002,37.650002,38.400002,38.400002,5733886.0,5733886.0,-0.4,-1.031,38.98334,"January 21, 21",-0.01031
2021-01-20,39.549999,40.799999,39.0,40.200001,40.200001,882330.0,882330.0,0.65,1.643,40.0,"January 20, 21",0.01643
2021-01-19,39.900002,40.450001,39.0,39.5,39.5,413972.0,413972.0,-0.4,-1.003,39.65,"January 19, 21",-0.01003
2021-01-18,37.0,39.950001,36.599998,39.150002,39.150002,1264904.0,1264904.0,2.15,5.811,38.56667,"January 18, 21",0.05811
2021-01-15,37.849998,38.150002,36.299999,36.5,36.5,499525.0,499525.0,-1.35,-3.567,36.98333,"January 15, 21",-0.03567
2021-01-14,38.549999,39.0,37.650002,37.849998,37.849998,319910.0,319910.0,-0.7,-1.816,38.16667,"January 14, 21",-0.01816
2021-01-13,39.099998,39.349998,37.200001,38.349998,38.349998,403229.0,403229.0,-0.75,-1.918,38.3,"January 13, 21",-0.01918
2021-01-12,38.5,39.849998,38.299999,38.799999,38.799999,728073.0,728073.0,0.3,0.779,38.98333,"January 12, 21",0.00779
2021-01-11,39.900002,39.900002,38.200001,38.75,38.75,479515.0,479515.0,-1.15,-2.882,38.95,"January 11, 21",-0.02882
2021-01-08,39.799999,41.150002,39.25,39.549999,39.549999,1083930.0,1083930.0,-0.25,-0.628,39.98333,"January 08, 21",-0.00628
2021-01-07,40.849998,40.849998,39.099998,39.400002,39.400002,455423.0,455423.0,-1.45,-3.55,39.78333,"January 07, 21",-0.0355
2021-01-06,39.400002,43.0,38.5,39.700001,39.700001,1886397.0,1886397.0,0.3,0.761,40.4,"January 06, 21",0.00761
2021-01-05,40.799999,40.849998,38.599998,38.950001,38.950001,956046.0,956046.0,-1.85,-4.534,39.46667,"January 05, 21",-0.04534
2021-01-04,39.450001,41.450001,38.0,40.799999,40.799999,1155251.0,1155251.0,1.35,3.422,40.08333,"January 04, 21",0.03422
2021-01-01,38.900002,40.099998,38.400002,38.700001,38.700001,364337.0,364337.0,-0.2,-0.514,39.06667,"January 01, 21",-0.00514
2020-12-31,39.900002,40.900002,38.299999,38.599998,38.599998,1110339.0,1110339.0,-1.3,-3.258,39.26667,"December 31, 20",-0.03258
2020-12-30,41.400002,41.450001,39.299999,39.900002,39.900002,741419.0,741419.0,-1.5,-3.623,40.21667,"December 30, 20",-0.03623
2020-12-29,40.0,41.599998,39.049999,40.650002,40.650002,2306512.0,2306512.0,0.65,1.625,40.43333,"December 29, 20",0.01625
2020-12-28,39.0,40.900002,38.549999,39.400002,39.400002,5414217.0,5414217.0,0.4,1.026,39.61667,"December 28, 20",0.01026
2020-12-24,33.25,39.150002,31.700001,36.900002,36.900002,6710144.0,6710144.0,3.65,10.977,35.91667,"December 24, 20",0.10977
2020-12-23,31.5,34.400002,30.450001,32.650002,32.650002,1106205.0,1106205.0,1.15,3.651,32.5,"December 23, 20",0.03651
2020-12-22,30.549999,31.0,29.0,30.6,30.6,624836.0,624836.0,0.05,0.164,30.2,"December 22, 20",0.00164
2020-12-21,32.299999,33.900002,29.299999,31.049999,31.049999,1289660.0,1289660.0,-1.25,-3.87,31.41667,"December 21, 20",-0.0387
2020-12-18,33.0,33.25,31.700001,32.299999,32.299999,887801.0,887801.0,-0.7,-2.121,32.41667,"December 18, 20",-0.02121
2020-12-17,34.450001,36.0,32.700001,32.950001,32.950001,1034199.0,1034199.0,-1.5,-4.354,33.88333,"December 17, 20",-0.04354
2020-12-16,33.299999,35.400002,32.650002,34.25,34.25,1656656.0,1656656.0,0.95,2.853,34.1,"December 16, 20",0.02853
2020-12-15,30.450001,33.5,30.0,32.799999,32.799999,1770443.0,1770443.0,2.35,7.718,32.1,"December 15, 20",0.07718
2020-12-14,30.6,30.75,29.700001,30.049999,30.049999,240334.0,240334.0,-0.55,-1.797,30.16667,"December 14, 20",-0.01797
2020-12-11,30.549999,30.950001,30.200001,30.299999,30.299999,337214.0,337214.0,-0.25,-0.818,30.48333,"December 11, 20",-0.00818
2020-12-10,31.4,31.4,30.200001,30.450001,30.450001,233155.0,233155.0,-0.95,-3.025,30.68333,"December 10, 20",-0.03025
2020-12-09,30.700001,31.6,30.4,30.6,30.6,291821.0,291821.0,-0.1,-0.326,30.86667,"December 09, 20",-0.00326
2020-12-08,30.9,31.299999,30.0,30.549999,30.549999,346254.0,346254.0,-0.35,-1.133,30.61667,"December 08, 20",-0.01133
2020-12-07,31.4,32.400002,29.799999,31.15,31.15,746400.0,746400.0,-0.25,-0.796,31.11667,"December 07, 20",-0.00796
2020-12-04,33.299999,33.450001,30.6,31.15,31.15,884825.0,884825.0,-2.15,-6.456,31.73333,"December 04, 20",-0.06456
2020-12-03,33.400002,34.5,32.75,33.0,33.0,1097775.0,1097775.0,-0.4,-1.198,33.41667,"December 03, 20",-0.01198
2020-12-02,31.799999,32.5,29.9,32.299999,32.299999,994737.0,994737.0,0.5,1.572,31.56667,"December 02, 20",0.01572
2020-12-01,28.0,32.0,27.450001,31.15,31.15,2333214.0,2333214.0,3.15,11.25,30.2,"December 01, 20",0.1125
2020-11-27,26.85,27.9,26.75,27.700001,27.700001,522575.0,522575.0,0.85,3.166,27.45,"November 27, 20",0.03166
2020-11-26,26.0,27.200001,25.6,26.549999,26.549999,348330.0,348330.0,0.55,2.115,26.45,"November 26, 20",0.02115
2020-11-25,26.799999,27.049999,25.9,26.1,26.1,238892.0,238892.0,-0.7,-2.612,26.35,"November 25, 20",-0.02612
2020-11-24,26.9,27.4,26.4,26.75,26.75,282443.0,282443.0,-0.15,-0.558,26.85,"November 24, 20",-0.00558
2020-11-23,26.75,27.950001,26.35,26.6,26.6,461970.0,461970.0,-0.15,-0.561,26.96667,"November 23, 20",-0.00561
2020-11-20,26.4,27.299999,26.200001,26.5,26.5,307792.0,307792.0,0.1,0.379,26.66667,"November 20, 20",0.00379
2020-11-19,27.0,28.799999,26.15,26.4,26.4,566741.0,566741.0,-0.6,-2.222,27.11667,"November 19, 20",-0.02222
2020-11-18,26.049999,28.35,25.85,27.5,27.5,623736.0,623736.0,1.45,5.566,27.23333,"November 18, 20",0.05566
2020-11-17,26.700001,27.0,25.5,25.85,25.85,229262.0,229262.0,-0.85,-3.184,26.11667,"November 17, 20",-0.03184
2020-11-13,25.049999,26.85,25.049999,26.1,26.1,188065.0,188065.0,1.05,4.192,26.0,"November 13, 20",0.04192
2020-11-12,25.4,25.700001,25.049999,25.200001,25.200001,135654.0,135654.0,-0.2,-0.787,25.31667,"November 12, 20",-0.00787
2020-11-11,25.85,25.85,25.0,25.25,25.25,165309.0,165309.0,-0.6,-2.321,25.36667,"November 11, 20",-0.02321
2020-11-10,26.35,26.4,25.0,25.450001,25.450001,141500.0,141500.0,-0.9,-3.416,25.61667,"November 10, 20",-0.03416
2020-11-09,25.6,26.950001,25.1,26.4,26.4,336760.0,336760.0,0.8,3.125,26.15,"November 09, 20",0.03125
2020-11-06,27.25,27.25,25.049999,25.6,25.6,303236.0,303236.0,-1.65,-6.055,25.96667,"November 06, 20",-0.06055
2020-11-05,27.450001,27.9,25.4,26.9,26.9,237995.0,237995.0,-0.55,-2.004,26.73333,"November 05, 20",-0.02004
2020-11-04,27.700001,28.0,26.549999,27.0,27.0,123822.0,123822.0,-0.7,-2.527,27.18333,"November 04, 20",-0.02527
2020-11-03,26.6,28.0,26.0,27.4,27.4,289084.0,289084.0,0.8,3.008,27.13333,"November 03, 20",0.03008
2020-11-02,27.1,27.1,25.5,26.049999,26.049999,220151.0,220151.0,-1.05,-3.875,26.21667,"November 02, 20",-0.03875
2020-10-30,28.049999,28.049999,25.549999,26.65,26.65,253605.0,253605.0,-1.4,-4.991,26.75,"October 30, 20",-0.04991
2020-10-29,28.950001,28.950001,27.4,27.6,27.6,289195.0,289195.0,-1.35,-4.663,27.98333,"October 29, 20",-0.04663
2020-10-28,28.25,29.299999,28.25,29.0,29.0,268317.0,268317.0,0.75,2.655,28.85,"October 28, 20",0.02655
2020-10-27,28.65,28.950001,27.6,28.450001,28.375002,269128.0,269128.0,-0.2,-0.698,28.33333,"October 27, 20",-0.00698
2020-10-26,29.450001,30.4,28.35,28.65,28.574472,877650.0,877650.0,-0.8,-2.716,29.13333,"October 26, 20",-0.02716
2020-10-23,28.75,29.200001,28.15,28.85,28.773947,409108.0,409108.0,0.1,0.348,28.73333,"October 23, 20",0.00348
2020-10-22,28.450001,28.450001,27.549999,28.15,28.15,180512.0,180512.0,-0.3,-1.054,28.05,"October 22, 20",-0.01054
2020-10-21,27.9,29.0,27.5,28.0,28.0,634497.0,634497.0,0.1,0.358,28.16667,"October 21, 20",0.00358
2020-10-20,27.0,27.9,26.049999,27.299999,27.299999,447365.0,447365.0,0.3,1.111,27.08333,"October 20, 20",0.01111
2020-10-19,26.85,27.200001,26.15,26.799999,26.799999,461456.0,461456.0,-0.05,-0.186,26.71667,"October 19, 20",-0.00186
