date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-02,406.799988,414.950012,401.0,413.299988,413.299988,5055665.0,5055665.0,6.5,1.598,409.75,"March 02, 21",0.01598
2021-03-01,402.600006,408.450012,393.350006,405.100006,405.100006,5834233.0,5834233.0,2.5,0.621,402.30001,"March 01, 21",0.00621
2021-02-26,412.049988,421.299988,392.049988,395.450012,395.450012,11433748.0,11433748.0,-16.59998,-4.029,402.93333,"February 26, 21",-0.04029
2021-02-25,411.0,425.0,410.0,421.75,421.75,9051315.0,9051315.0,10.75,2.616,418.91667,"February 25, 21",0.02616
2021-02-24,415.0,426.600006,400.0,408.100006,408.100006,10570509.0,10570509.0,-6.89999,-1.663,411.56667,"February 24, 21",-0.01663
2021-02-23,410.0,416.200012,406.100006,412.600006,412.600006,8127742.0,8127742.0,2.60001,0.634,411.63334,"February 23, 21",0.00634
2021-02-22,396.149994,413.850006,396.149994,406.100006,406.100006,9371697.0,9371697.0,9.95001,2.512,405.36667,"February 22, 21",0.02512
2021-02-19,408.100006,408.399994,390.950012,395.649994,395.649994,4527644.0,4527644.0,-12.45001,-3.051,398.33333,"February 19, 21",-0.03051
2021-02-18,410.0,414.75,406.0,407.649994,407.649994,5889983.0,5889983.0,-2.35001,-0.573,409.46666,"February 18, 21",-0.00573
2021-02-17,406.350006,411.0,401.0,408.700012,408.700012,5486323.0,5486323.0,2.35001,0.578,406.9,"February 17, 21",0.00578
2021-02-16,403.700012,421.899994,403.700012,407.649994,407.649994,10594928.0,10594928.0,3.94998,0.978,411.08333,"February 16, 21",0.00978
2021-02-15,405.100006,407.850006,401.0,403.700012,403.700012,4678133.0,4678133.0,-1.39999,-0.346,404.18334,"February 15, 21",-0.00346
2021-02-12,407.850006,410.899994,402.600006,403.799988,403.799988,4667663.0,4667663.0,-4.05002,-0.993,405.76666,"February 12, 21",-0.00993
2021-02-11,408.200012,415.5,404.950012,408.850006,408.850006,3598146.0,3598146.0,0.64999,0.159,409.76667,"February 11, 21",0.00159
2021-02-10,410.0,413.950012,400.0,410.75,410.75,8008124.0,8008124.0,0.75,0.183,408.23334,"February 10, 21",0.00183
2021-02-09,417.0,420.0,401.850006,406.450012,406.450012,7961747.0,7961747.0,-10.54999,-2.53,409.43334,"February 09, 21",-0.0253
2021-02-08,404.549988,419.25,401.200012,417.649994,417.649994,9008722.0,9008722.0,13.10001,3.238,412.7,"February 08, 21",0.03238
2021-02-05,403.0,406.600006,389.149994,402.200012,402.200012,9008833.0,9008833.0,-0.79999,-0.199,399.31667,"February 05, 21",-0.00199
2021-02-04,392.899994,402.0,390.450012,400.299988,400.299988,6283280.0,6283280.0,7.39999,1.883,397.58333,"February 04, 21",0.01883
2021-02-03,386.200012,398.450012,384.700012,392.899994,392.899994,6063017.0,6063017.0,6.69998,1.735,392.01667,"February 03, 21",0.01735
2021-02-02,384.649994,391.700012,376.700012,389.0,389.0,7450391.0,7450391.0,4.35001,1.131,385.80001,"February 02, 21",0.01131
2021-02-01,366.5,384.399994,363.649994,380.850006,380.850006,6141212.0,6141212.0,14.35001,3.915,376.3,"February 01, 21",0.03915
2021-01-29,382.049988,382.549988,363.200012,366.850006,366.850006,7981367.0,7981367.0,-15.19998,-3.979,370.86667,"January 29, 21",-0.03979
2021-01-28,371.0,380.850006,369.600006,376.299988,376.299988,6969457.0,6969457.0,5.29999,1.429,375.58333,"January 28, 21",0.01429
2021-01-27,380.600006,382.0,371.549988,376.25,376.25,8576326.0,8576326.0,-4.35001,-1.143,376.6,"January 27, 21",-0.01143
2021-01-25,388.0,394.950012,371.450012,382.450012,382.450012,17874949.0,17874949.0,-5.54999,-1.43,382.95001,"January 25, 21",-0.0143
2021-01-22,396.0,397.450012,372.200012,375.399994,375.399994,8779405.0,8779405.0,-20.60001,-5.202,381.68334,"January 22, 21",-0.05202
2021-01-21,402.5,405.0,388.950012,393.299988,393.299988,7085945.0,7085945.0,-9.20001,-2.286,395.75,"January 21, 21",-0.02286
2021-01-20,395.0,402.899994,393.450012,400.899994,400.899994,5604951.0,5604951.0,5.89999,1.494,399.08333,"January 20, 21",0.01494
2021-01-19,386.200012,397.75,381.600006,395.399994,395.399994,5842513.0,5842513.0,9.19998,2.382,391.58333,"January 19, 21",0.02382
2021-01-18,393.5,394.0,375.5,383.100006,383.100006,10605461.0,10605461.0,-10.39999,-2.643,384.2,"January 18, 21",-0.02643
2021-01-15,398.0,402.549988,391.200012,394.200012,394.200012,7329969.0,7329969.0,-3.79999,-0.955,395.98334,"January 15, 21",-0.00955
2021-01-14,404.350006,405.649994,394.0,396.399994,396.399994,4886430.0,4886430.0,-7.95001,-1.966,398.68333,"January 14, 21",-0.01966
2021-01-13,401.549988,407.399994,394.149994,402.950012,402.950012,6885599.0,6885599.0,1.40002,0.349,401.5,"January 13, 21",0.00349
2021-01-12,398.950012,412.950012,397.049988,399.549988,399.549988,6708618.0,6708618.0,0.59998,0.15,403.18333,"January 12, 21",0.0015
2021-01-11,402.850006,404.950012,392.649994,399.049988,399.049988,4822618.0,4822618.0,-3.80002,-0.943,398.88333,"January 11, 21",-0.00943
2021-01-08,410.299988,410.450012,398.5,402.850006,402.850006,7559664.0,7559664.0,-7.44998,-1.816,403.93334,"January 08, 21",-0.01816
2021-01-07,404.0,413.100006,403.149994,405.399994,405.399994,10231006.0,10231006.0,1.39999,0.347,407.21666,"January 07, 21",0.00347
2021-01-06,397.200012,407.350006,395.75,401.700012,401.700012,7910567.0,7910567.0,4.5,1.133,401.60001,"January 06, 21",0.01133
2021-01-05,400.0,401.0,391.600006,395.25,395.25,6190435.0,6190435.0,-4.75,-1.188,395.95,"January 05, 21",-0.01188
2021-01-04,392.0,405.100006,391.100006,403.100006,403.100006,8872723.0,8872723.0,11.10001,2.832,399.76667,"January 04, 21",0.02832
2021-01-01,387.25,391.5,384.600006,389.700012,389.700012,4461761.0,4461761.0,2.45001,0.633,388.60001,"January 01, 21",0.00633
2020-12-31,385.899994,393.899994,383.0,387.200012,387.200012,7375061.0,7375061.0,1.30002,0.337,388.03334,"December 31, 20",0.00337
2020-12-30,382.799988,387.899994,378.649994,386.100006,386.100006,4637174.0,4637174.0,3.30002,0.862,384.21666,"December 30, 20",0.00862
2020-12-29,389.649994,389.649994,378.100006,381.799988,381.799988,8144640.0,8144640.0,-7.85001,-2.015,383.18333,"December 29, 20",-0.02015
2020-12-28,369.700012,389.0,368.799988,386.600006,386.600006,11720459.0,11720459.0,16.89999,4.571,381.46666,"December 28, 20",0.04571
2020-12-24,367.899994,378.950012,365.0,366.25,366.25,8104991.0,8104991.0,-1.64999,-0.448,370.06667,"December 24, 20",-0.00448
2020-12-23,361.0,367.700012,357.75,366.850006,366.850006,4499725.0,4499725.0,5.85001,1.621,364.10001,"December 23, 20",0.01621
2020-12-22,353.75,364.0,346.149994,361.950012,361.950012,7273802.0,7273802.0,8.20001,2.318,357.36667,"December 22, 20",0.02318
2020-12-21,361.600006,368.399994,344.0,353.5,353.5,7345501.0,7345501.0,-8.10001,-2.24,355.3,"December 21, 20",-0.0224
2020-12-18,368.299988,368.950012,357.700012,364.200012,364.200012,5666541.0,5666541.0,-4.09998,-1.113,363.61668,"December 18, 20",-0.01113
2020-12-17,369.950012,373.350006,364.049988,366.200012,366.200012,4501529.0,4501529.0,-3.75,-1.014,367.86667,"December 17, 20",-0.01014
2020-12-16,370.0,372.5,364.5,370.600006,370.600006,7762252.0,7762252.0,0.60001,0.162,369.2,"December 16, 20",0.00162
2020-12-15,358.0,367.0,353.5,365.899994,365.899994,5978528.0,5978528.0,7.89999,2.207,362.13333,"December 15, 20",0.02207
2020-12-14,363.950012,364.899994,356.299988,357.5,357.5,4927085.0,4927085.0,-6.45001,-1.772,359.56666,"December 14, 20",-0.01772
2020-12-11,363.600006,366.700012,357.600006,359.649994,359.649994,4518654.0,4518654.0,-3.95001,-1.086,361.31667,"December 11, 20",-0.01086
2020-12-10,362.0,366.450012,356.299988,362.299988,362.299988,6429901.0,6429901.0,0.29999,0.083,361.68333,"December 10, 20",0.00083
2020-12-09,368.0,368.25,359.100006,361.850006,361.850006,6923848.0,6923848.0,-6.14999,-1.671,363.06667,"December 09, 20",-0.01671
2020-12-08,366.5,367.200012,357.549988,362.649994,362.649994,5311652.0,5311652.0,-3.85001,-1.05,362.46666,"December 08, 20",-0.0105
2020-12-07,370.799988,373.200012,362.299988,365.0,365.0,6085158.0,6085158.0,-5.79999,-1.564,366.83333,"December 07, 20",-0.01564
2020-12-04,373.0,376.200012,363.200012,370.399994,370.399994,7570516.0,7570516.0,-2.60001,-0.697,369.93334,"December 04, 20",-0.00697
2020-12-03,370.0,374.299988,367.700012,370.850006,370.850006,7385497.0,7385497.0,0.85001,0.23,370.95,"December 03, 20",0.0023
2020-12-02,357.0,370.75,356.049988,368.399994,368.399994,11048627.0,11048627.0,11.39999,3.193,365.06666,"December 02, 20",0.03193
2020-12-01,354.5,359.0,351.850006,358.149994,358.149994,6475456.0,6475456.0,3.64999,1.03,356.33333,"December 01, 20",0.0103
2020-11-27,361.299988,362.0,347.649994,350.200012,350.200012,14338746.0,14338746.0,-11.09998,-3.072,353.28334,"November 27, 20",-0.03072
2020-11-26,338.5,362.200012,336.0,359.200012,359.200012,10967276.0,10967276.0,20.70001,6.115,352.46667,"November 26, 20",0.06115
2020-11-25,343.5,345.899994,337.0,338.25,338.25,6195795.0,6195795.0,-5.25,-1.528,340.38333,"November 25, 20",-0.01528
2020-11-24,338.899994,342.25,334.100006,340.850006,340.850006,5014303.0,5014303.0,1.95001,0.575,339.06667,"November 24, 20",0.00575
2020-11-23,338.25,342.299988,336.0,337.75,337.75,4559744.0,4559744.0,-0.5,-0.148,338.68333,"November 23, 20",-0.00148
2020-11-20,332.0,339.0,329.299988,336.149994,336.149994,5918276.0,5918276.0,4.14999,1.25,334.81666,"November 20, 20",0.0125
2020-11-19,339.899994,346.350006,329.149994,331.200012,331.200012,7370265.0,7370265.0,-8.69998,-2.56,335.56667,"November 19, 20",-0.0256
2020-11-18,338.950012,346.0,338.350006,342.600006,342.600006,4844406.0,4844406.0,3.64999,1.077,342.31667,"November 18, 20",0.01077
2020-11-17,343.899994,350.5,339.600006,340.950012,340.950012,7389747.0,7389747.0,-2.94998,-0.858,343.68334,"November 17, 20",-0.00858
2020-11-13,337.049988,344.25,334.25,343.200012,343.200012,5043441.0,5043441.0,6.15002,1.825,340.56667,"November 13, 20",0.01825
2020-11-12,343.75,344.399994,335.0,338.0,338.0,5061012.0,5061012.0,-5.75,-1.673,339.13333,"November 12, 20",-0.01673
2020-11-11,336.0,344.75,332.0,342.75,342.75,9211868.0,9211868.0,6.75,2.009,339.83333,"November 11, 20",0.02009
2020-11-10,333.0,337.649994,330.350006,334.799988,334.799988,6004813.0,6004813.0,1.79999,0.541,334.26666,"November 10, 20",0.00541
2020-11-09,330.0,334.200012,326.25,333.100006,333.100006,6297158.0,6297158.0,3.10001,0.939,331.18334,"November 09, 20",0.00939
2020-11-06,326.850006,330.649994,322.299988,326.450012,326.450012,6994007.0,6994007.0,-0.39999,-0.122,326.46666,"November 06, 20",-0.00122
2020-11-05,322.200012,328.899994,317.700012,327.700012,327.700012,6640466.0,6640466.0,5.5,1.707,324.76667,"November 05, 20",0.01707
2020-11-04,314.75,318.700012,311.75,317.850006,317.850006,7627927.0,7627927.0,3.10001,0.985,316.10001,"November 04, 20",0.00985
2020-11-03,311.899994,316.100006,311.0,314.75,314.75,5951181.0,5951181.0,2.85001,0.914,313.95,"November 03, 20",0.00914
2020-11-02,311.450012,312.0,306.549988,309.350006,309.350006,7660136.0,7660136.0,-2.10001,-0.674,309.3,"November 02, 20",-0.00674
2020-10-30,306.5,312.899994,304.0,309.0,309.0,7786860.0,7786860.0,2.5,0.816,308.63333,"October 30, 20",0.00816
2020-10-29,302.799988,308.549988,299.600006,306.799988,306.799988,6944768.0,6944768.0,4.0,1.321,304.98333,"October 29, 20",0.01321
2020-10-28,309.049988,315.149994,304.0,305.850006,305.850006,8888276.0,8888276.0,-3.19998,-1.035,308.33333,"October 28, 20",-0.01035
2020-10-27,308.350006,312.450012,303.149994,308.950012,308.950012,7123842.0,7123842.0,0.60001,0.195,308.18334,"October 27, 20",0.00195
2020-10-26,314.0,315.799988,304.350006,308.299988,308.299988,15424673.0,15424673.0,-5.70001,-1.815,309.48333,"October 26, 20",-0.01815
2020-10-23,326.0,327.299988,319.899994,321.25,321.25,7400810.0,7400810.0,-4.75,-1.457,322.81666,"October 23, 20",-0.01457
2020-10-22,322.0,327.049988,319.5,325.5,325.5,8493725.0,8493725.0,3.5,1.087,324.01666,"October 22, 20",0.01087
2020-10-21,320.75,324.299988,314.75,322.950012,322.950012,11914326.0,11914326.0,2.20001,0.686,320.66667,"October 21, 20",0.00686
2020-10-20,310.0,319.799988,308.600006,318.700012,318.700012,10739805.0,10739805.0,8.70001,2.806,315.7,"October 20, 20",0.02806
2020-10-19,314.200012,318.100006,307.700012,313.5,313.5,18883894.0,18883894.0,-0.70001,-0.223,313.10001,"October 19, 20",-0.00223
2020-10-16,291.5,312.450012,290.75,311.049988,311.049988,19877043.0,19877043.0,19.54999,6.707,304.75,"October 16, 20",0.06707
2020-10-15,291.799988,297.700012,289.200012,291.549988,291.549988,10662625.0,10662625.0,-0.25,-0.086,292.81667,"October 15, 20",-0.00086
2020-10-14,289.25,292.0,285.5,290.649994,290.649994,6525759.0,6525759.0,1.39999,0.484,289.38333,"October 14, 20",0.00484
2020-10-13,285.0,291.100006,283.950012,289.950012,289.950012,7541780.0,7541780.0,4.95001,1.737,288.33334,"October 13, 20",0.01737
2020-10-12,294.899994,294.899994,279.350006,285.149994,285.149994,10299644.0,10299644.0,-9.75,-3.306,286.46666,"October 12, 20",-0.03306
2020-10-09,293.149994,298.350006,291.049988,292.0,292.0,7301282.0,7301282.0,-1.14999,-0.392,293.8,"October 09, 20",-0.00392
2020-10-08,291.5,298.399994,287.649994,292.950012,292.950012,11623030.0,11623030.0,1.45001,0.497,293.0,"October 08, 20",0.00497
2020-10-07,290.0,293.799988,287.200012,291.450012,291.450012,8126574.0,8126574.0,1.45001,0.5,290.81667,"October 07, 20",0.005
2020-10-06,292.75,295.0,286.700012,291.350006,291.350006,9592838.0,9592838.0,-1.39999,-0.478,291.01667,"October 06, 20",-0.00478
2020-10-05,284.299988,292.0,282.450012,290.100006,290.100006,9269669.0,9269669.0,5.80002,2.04,288.18334,"October 05, 20",0.0204
2020-10-01,281.450012,286.649994,278.25,282.049988,282.049988,4873599.0,4873599.0,0.59998,0.213,282.31666,"October 01, 20",0.00213
2020-09-30,283.200012,284.950012,275.0,277.75,277.75,6288601.0,6288601.0,-5.45001,-1.924,279.23334,"September 30, 20",-0.01924
2020-09-29,277.0,286.799988,276.049988,284.100006,284.100006,11241924.0,11241924.0,7.10001,2.563,282.31666,"September 29, 20",0.02563
2020-09-28,270.950012,278.799988,269.149994,277.0,277.0,5470078.0,5470078.0,6.04999,2.233,274.98333,"September 28, 20",0.02233
2020-09-25,261.100006,270.450012,258.799988,268.350006,268.350006,6842515.0,6842515.0,7.25,2.777,265.86667,"September 25, 20",0.02777
2020-09-24,263.049988,264.950012,257.549988,258.549988,258.549988,7984409.0,7984409.0,-4.5,-1.711,260.35,"September 24, 20",-0.01711
2020-09-23,274.899994,274.899994,263.649994,268.200012,268.200012,8444204.0,8444204.0,-6.69998,-2.437,268.91667,"September 23, 20",-0.02437
2020-09-22,269.299988,275.149994,262.700012,271.899994,271.899994,13246981.0,13246981.0,2.60001,0.965,269.91667,"September 22, 20",0.00965
2020-09-21,289.399994,290.299988,270.049988,271.299988,271.299988,7522304.0,7522304.0,-18.10001,-6.254,277.21665,"September 21, 20",-0.06254
2020-09-18,285.299988,293.549988,284.450012,287.700012,287.700012,9911089.0,9911089.0,2.40002,0.841,288.56667,"September 18, 20",0.00841
2020-09-17,286.0,288.799988,283.149994,286.850006,286.850006,5287608.0,5287608.0,0.85001,0.297,286.26666,"September 17, 20",0.00297
2020-09-16,289.0,291.700012,286.299988,288.649994,288.649994,6090447.0,6090447.0,-0.35001,-0.121,288.88333,"September 16, 20",-0.00121
2020-09-15,290.950012,294.549988,288.75,289.600006,289.600006,6682205.0,6682205.0,-1.35001,-0.464,290.96666,"September 15, 20",-0.00464
2020-09-14,287.100006,293.950012,285.600006,289.850006,289.850006,7275752.0,7275752.0,2.75,0.958,289.80001,"September 14, 20",0.00958
2020-09-11,283.950012,289.0,282.700012,287.799988,287.799988,6485991.0,6485991.0,3.84998,1.356,286.5,"September 11, 20",0.01356
2020-09-10,289.350006,290.25,278.450012,285.350006,285.350006,9369826.0,9369826.0,-4.0,-1.382,284.68334,"September 10, 20",-0.01382
2020-09-09,273.200012,288.5,272.450012,286.850006,286.850006,14099247.0,14099247.0,13.64999,4.996,282.60001,"September 09, 20",0.04996
2020-09-08,286.0,288.399994,278.399994,281.149994,281.149994,7609074.0,7609074.0,-4.85001,-1.696,282.64999,"September 08, 20",-0.01696
2020-09-07,281.0,287.75,278.850006,286.5,286.5,8634438.0,8634438.0,5.5,1.957,284.36667,"September 07, 20",0.01957
2020-09-04,286.049988,291.25,280.549988,282.350006,282.350006,8442924.0,8442924.0,-3.69998,-1.293,284.71666,"September 04, 20",-0.01293
2020-09-03,293.0,295.850006,290.850006,293.399994,293.399994,6425365.0,6425365.0,0.39999,0.137,293.36667,"September 03, 20",0.00137
2020-09-02,288.5,294.0,285.049988,293.0,293.0,11710711.0,11710711.0,4.5,1.56,290.68333,"September 02, 20",0.0156
2020-09-01,269.799988,288.5,269.049988,286.799988,286.799988,13679100.0,13679100.0,17.0,6.301,281.44999,"September 01, 20",0.06301
2020-08-31,281.0,281.75,268.450012,269.799988,269.799988,19774467.0,19774467.0,-11.20001,-3.986,273.33333,"August 31, 20",-0.03986
2020-08-28,285.5,289.75,280.049988,280.700012,280.700012,11914490.0,11914490.0,-4.79999,-1.681,283.5,"August 28, 20",-0.01681
2020-08-27,285.350006,290.75,283.799988,289.299988,289.299988,5930824.0,5930824.0,3.94998,1.384,287.94999,"August 27, 20",0.01384
2020-08-26,285.5,286.850006,283.149994,286.200012,286.200012,5278515.0,5278515.0,0.70001,0.245,285.4,"August 26, 20",0.00245
2020-08-25,286.549988,287.25,280.149994,284.899994,284.899994,7786996.0,7786996.0,-1.64999,-0.576,284.1,"August 25, 20",-0.00576
2020-08-24,284.149994,287.25,282.600006,285.75,285.75,9488675.0,9488675.0,1.60001,0.563,285.2,"August 24, 20",0.00563
2020-08-21,284.350006,288.0,280.350006,281.899994,281.899994,10884069.0,10884069.0,-2.45001,-0.862,283.41667,"August 21, 20",-0.00862
2020-08-20,273.0,284.5,271.149994,282.649994,282.649994,11325004.0,11325004.0,9.64999,3.535,279.43333,"August 20, 20",0.03535
2020-08-19,278.0,279.899994,274.200012,278.549988,278.549988,10287297.0,10287297.0,0.54999,0.198,277.55,"August 19, 20",0.00198
2020-08-18,270.600006,279.200012,267.350006,277.149994,277.149994,10683637.0,10683637.0,6.54999,2.421,274.56667,"August 18, 20",0.02421
2020-08-17,266.899994,271.25,263.200012,269.600006,269.600006,10757867.0,10757867.0,2.70001,1.012,268.01667,"August 17, 20",0.01012
2020-08-14,259.0,267.299988,257.549988,265.350006,265.350006,13199058.0,13199058.0,6.35001,2.452,263.39999,"August 14, 20",0.02452
2020-08-13,258.100006,264.0,255.850006,258.600006,258.600006,14516343.0,14516343.0,0.5,0.194,259.48334,"August 13, 20",0.00194
2020-08-12,252.0,257.899994,249.050003,256.799988,256.799988,8055411.0,8055411.0,4.79999,1.905,254.58333,"August 12, 20",0.01905
2020-08-11,246.5,255.5,246.300003,253.75,253.75,15124767.0,15124767.0,7.25,2.941,251.85,"August 11, 20",0.02941
2020-08-10,241.0,246.350006,238.550003,245.199997,245.199997,6482292.0,6482292.0,4.2,1.743,243.36667,"August 10, 20",0.01743
2020-08-07,236.800003,241.0,235.800003,240.199997,240.199997,6794779.0,6794779.0,3.39999,1.436,239.0,"August 07, 20",0.01436
2020-08-06,235.0,239.949997,232.5,239.5,239.5,10772815.0,10772815.0,4.5,1.915,237.31667,"August 06, 20",0.01915
2020-08-05,228.5,236.199997,228.149994,235.149994,235.149994,11076752.0,11076752.0,6.64999,2.91,233.16666,"August 05, 20",0.0291
2020-08-04,221.550003,229.25,219.149994,228.100006,228.100006,9878195.0,9878195.0,6.55,2.956,225.5,"August 04, 20",0.02956
2020-08-03,221.0,225.449997,218.649994,220.550003,220.550003,9865865.0,9865865.0,-0.45,-0.204,221.55,"August 03, 20",-0.00204
2020-07-31,214.5,221.25,213.300003,220.25,220.25,7306481.0,7306481.0,5.75,2.681,218.26667,"July 31, 20",0.02681
2020-07-30,218.649994,221.949997,213.149994,214.350006,214.350006,6483799.0,6483799.0,-4.29999,-1.967,216.48333,"July 30, 20",-0.01967
2020-07-29,214.050003,220.949997,213.850006,217.550003,217.550003,11276206.0,11276206.0,3.5,1.635,217.45,"July 29, 20",0.01635
2020-07-28,208.100006,215.75,207.449997,214.899994,214.899994,9784893.0,9784893.0,6.79999,3.268,212.7,"July 28, 20",0.03268
2020-07-27,202.050003,208.5,200.100006,206.949997,206.949997,10548103.0,10548103.0,4.89999,2.425,205.18333,"July 27, 20",0.02425
2020-07-24,206.0,211.600006,203.25,205.0,205.0,8192444.0,8192444.0,-1.0,-0.485,206.61667,"July 24, 20",-0.00485
2020-07-23,206.899994,210.5,205.449997,209.350006,209.350006,5251158.0,5251158.0,2.45001,1.184,208.43333,"July 23, 20",0.01184
2020-07-22,211.0,214.0,204.100006,207.0,207.0,9323615.0,9323615.0,-4.0,-1.896,208.36667,"July 22, 20",-0.01896
2020-07-21,208.0,210.75,204.149994,209.949997,209.949997,5671648.0,5671648.0,1.95,0.938,208.28333,"July 21, 20",0.00938
2020-07-20,207.5,208.850006,204.0,206.800003,206.800003,6380346.0,6380346.0,-0.7,-0.337,206.55,"July 20, 20",-0.00337
2020-07-17,203.199997,211.800003,202.649994,206.75,206.75,23872563.0,23872563.0,3.55,1.747,207.06667,"July 17, 20",0.01747
2020-07-16,194.0,201.899994,192.600006,201.149994,201.149994,13646627.0,13646627.0,7.14999,3.686,198.55,"July 16, 20",0.03686
2020-07-15,196.0,199.850006,193.399994,194.899994,194.899994,9389574.0,9389574.0,-1.10001,-0.561,196.05,"July 15, 20",-0.00561
2020-07-14,198.0,198.399994,191.649994,194.050003,194.050003,7233285.0,7233285.0,-3.95,-1.995,194.7,"July 14, 20",-0.01995
2020-07-13,195.399994,199.800003,195.25,198.399994,198.399994,11050714.0,11050714.0,3.0,1.535,197.81667,"July 13, 20",0.01535
2020-07-10,196.0,196.0,191.0,193.300003,193.300003,10893400.0,10893400.0,-2.7,-1.378,193.43333,"July 10, 20",-0.01378
2020-07-09,196.350006,202.75,196.100006,197.449997,197.449997,14801527.0,14801527.0,1.09999,0.56,198.76667,"July 09, 20",0.0056
2020-07-08,191.0,202.0,191.0,195.350006,195.350006,22607746.0,22607746.0,4.35001,2.277,196.11667,"July 08, 20",0.02277
2020-07-07,194.699997,194.75,190.25,190.850006,190.850006,6564421.0,6564421.0,-3.84999,-1.977,191.95,"July 07, 20",-0.01977
2020-07-06,192.149994,195.25,190.5,193.75,191.75,10803674.0,10803674.0,1.60001,0.833,193.16667,"July 06, 20",0.00833
2020-07-03,195.699997,196.5,190.5,190.949997,186.999542,6610447.0,6610447.0,-4.75,-2.427,192.65,"July 03, 20",-0.02427
2020-07-02,192.350006,195.0,190.050003,194.449997,190.427124,9164225.0,9164225.0,2.09999,1.092,193.16667,"July 02, 20",0.01092
2020-07-01,190.300003,193.050003,188.550003,191.449997,187.489212,8342523.0,8342523.0,1.14999,0.604,191.01667,"July 01, 20",0.00604
2020-06-30,191.149994,195.600006,187.800003,189.350006,185.432648,11450924.0,11450924.0,-1.79999,-0.942,190.91667,"June 30, 20",-0.00942
2020-06-29,192.5,192.949997,185.649994,190.699997,186.754715,7559711.0,7559711.0,-1.8,-0.935,189.76666,"June 29, 20",-0.00935
2020-06-26,195.649994,197.5,191.550003,192.649994,188.664368,6960471.0,6960471.0,-3.0,-1.533,193.9,"June 26, 20",-0.01533
2020-06-25,192.149994,197.350006,191.0,193.550003,189.545761,9502767.0,9502767.0,1.40001,0.729,193.96667,"June 25, 20",0.00729
2020-06-24,206.949997,207.75,192.350006,193.899994,189.888519,19738813.0,19738813.0,-13.05,-6.306,198.0,"June 24, 20",-0.06306
2020-06-23,198.100006,203.899994,198.100006,201.649994,197.47818,14849653.0,14849653.0,3.54999,1.792,201.21666,"June 23, 20",0.01792
2020-06-22,194.899994,199.899994,193.0,197.949997,193.854721,11091656.0,11091656.0,3.05,1.565,196.95,"June 22, 20",0.01565
2020-06-19,195.100006,197.350006,192.699997,194.300003,190.280243,18204861.0,18204861.0,-0.8,-0.41,194.78334,"June 19, 20",-0.0041
2020-06-18,189.0,194.050003,188.0,193.399994,189.398849,8868682.0,8868682.0,4.39999,2.328,191.81667,"June 18, 20",0.02328
2020-06-17,188.75,194.449997,185.800003,191.850006,187.880936,11912688.0,11912688.0,3.10001,1.642,190.7,"June 17, 20",0.01642
