date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-01-08,201.149994,229.899994,201.149994,222.0,222.0,368163.0,368163.0,20.85001,10.365,217.68333,"January 08, 21",0.10365
2021-01-07,199.600006,203.100006,196.699997,201.149994,201.149994,41804.0,41804.0,1.54999,0.777,200.31667,"January 07, 21",0.00777
2021-01-06,198.649994,199.800003,195.050003,197.600006,197.600006,20009.0,20009.0,-1.04999,-0.529,197.48334,"January 06, 21",-0.00529
2021-01-05,196.899994,199.399994,194.050003,196.050003,196.050003,13736.0,13736.0,-0.84999,-0.432,196.5,"January 05, 21",-0.00432
2021-01-04,198.5,201.5,196.399994,198.649994,198.649994,15203.0,15203.0,0.14999,0.076,198.85,"January 04, 21",0.00076
2021-01-01,195.050003,199.0,192.0,196.0,196.0,10334.0,10334.0,0.95,0.487,195.66667,"January 01, 21",0.00487
2020-12-31,194.050003,196.899994,194.050003,195.5,195.5,8786.0,8786.0,1.45,0.747,195.48333,"December 31, 20",0.00747
2020-12-30,196.350006,197.949997,192.050003,195.850006,195.850006,7788.0,7788.0,-0.5,-0.255,195.28334,"December 30, 20",-0.00255
2020-12-29,198.699997,198.800003,195.25,195.800003,195.800003,16241.0,16241.0,-2.89999,-1.459,196.61667,"December 29, 20",-0.01459
2020-12-28,200.0,202.899994,194.100006,198.149994,198.149994,37734.0,37734.0,-1.85001,-0.925,198.38333,"December 28, 20",-0.00925
2020-12-24,203.699997,204.0,195.050003,196.399994,196.399994,10438.0,10438.0,-7.3,-3.584,198.48333,"December 24, 20",-0.03584
2020-12-23,195.600006,201.75,194.0,195.199997,195.199997,15062.0,15062.0,-0.40001,-0.205,196.98333,"December 23, 20",-0.00205
2020-12-22,199.699997,199.699997,182.850006,194.050003,194.050003,21353.0,21353.0,-5.64999,-2.829,192.2,"December 22, 20",-0.02829
2020-12-21,202.5,207.899994,187.550003,191.5,191.5,43016.0,43016.0,-11.0,-5.432,195.65,"December 21, 20",-0.05432
2020-12-18,201.0,207.050003,195.649994,202.449997,202.449997,39282.0,39282.0,1.45,0.721,201.71666,"December 18, 20",0.00721
2020-12-17,203.699997,203.699997,196.600006,198.25,198.25,51062.0,51062.0,-5.45,-2.676,199.51667,"December 17, 20",-0.02676
2020-12-16,206.850006,209.0,200.0,200.699997,200.699997,63497.0,63497.0,-6.15001,-2.973,203.23333,"December 16, 20",-0.02973
2020-12-15,201.949997,215.0,197.25,204.649994,204.649994,57565.0,57565.0,2.7,1.337,205.63333,"December 15, 20",0.01337
2020-12-14,204.0,205.0,198.550003,201.199997,201.199997,120244.0,120244.0,-2.8,-1.373,201.58333,"December 14, 20",-0.01373
2020-12-11,193.949997,198.0,192.149994,192.949997,192.949997,12918.0,12918.0,-1.0,-0.516,194.36666,"December 11, 20",-0.00516
2020-12-10,190.800003,193.899994,186.100006,192.699997,192.699997,12981.0,12981.0,1.89999,0.996,190.9,"December 10, 20",0.00996
2020-12-09,192.300003,197.0,191.25,192.449997,192.449997,15688.0,15688.0,0.14999,0.078,193.56667,"December 09, 20",0.00078
2020-12-08,198.300003,199.449997,190.100006,194.199997,194.199997,17418.0,17418.0,-4.10001,-2.068,194.58333,"December 08, 20",-0.02068
2020-12-07,198.0,202.100006,196.550003,197.149994,197.149994,25653.0,25653.0,-0.85001,-0.429,198.6,"December 07, 20",-0.00429
2020-12-04,202.100006,202.100006,191.100006,195.949997,195.949997,27153.0,27153.0,-6.15001,-3.043,196.38334,"December 04, 20",-0.03043
2020-12-03,192.600006,205.0,190.850006,197.100006,197.100006,94836.0,94836.0,4.5,2.336,197.65,"December 03, 20",0.02336
2020-12-02,194.949997,194.949997,187.149994,191.850006,191.850006,33548.0,33548.0,-3.09999,-1.59,191.31667,"December 02, 20",-0.0159
2020-12-01,187.850006,196.449997,186.5,192.649994,192.649994,47742.0,47742.0,4.79999,2.555,191.86666,"December 01, 20",0.02555
2020-11-27,191.949997,191.949997,185.0,187.850006,187.850006,19460.0,19460.0,-4.09999,-2.136,188.26667,"November 27, 20",-0.02136
2020-11-26,184.550003,196.0,184.550003,188.050003,188.050003,10328.0,10328.0,3.5,1.897,189.53334,"November 26, 20",0.01897
2020-11-25,186.0,188.550003,184.199997,185.350006,185.350006,16654.0,16654.0,-0.64999,-0.349,186.03334,"November 25, 20",-0.00349
2020-11-24,194.0,194.0,185.0,186.699997,186.699997,17480.0,17480.0,-7.3,-3.763,188.56667,"November 24, 20",-0.03763
2020-11-23,194.800003,195.850006,184.600006,189.199997,189.199997,37457.0,37457.0,-5.60001,-2.875,189.88334,"November 23, 20",-0.02875
2020-11-20,189.0,197.0,188.949997,193.600006,193.600006,250095.0,250095.0,4.60001,2.434,193.18333,"November 20, 20",0.02434
2020-11-19,179.800003,192.949997,176.199997,186.399994,186.399994,88789.0,88789.0,6.59999,3.671,185.18333,"November 19, 20",0.03671
2020-11-18,173.899994,179.5,171.5,178.649994,178.649994,14839.0,14839.0,4.75,2.731,176.55,"November 18, 20",0.02731
2020-11-17,175.0,175.050003,171.0,171.5,171.5,13575.0,13575.0,-3.5,-2.0,172.51667,"November 17, 20",-0.02
2020-11-13,163.350006,171.899994,163.350006,171.25,171.25,17023.0,17023.0,7.89999,4.836,168.83333,"November 13, 20",0.04836
2020-11-12,171.25,173.5,167.399994,170.899994,170.899994,33801.0,33801.0,-0.35001,-0.204,170.6,"November 12, 20",-0.00204
2020-11-11,185.0,185.0,170.5,171.300003,171.300003,26865.0,26865.0,-13.7,-7.405,175.6,"November 11, 20",-0.07405
2020-11-10,182.25,182.25,176.350006,179.300003,179.300003,7694.0,7694.0,-2.95,-1.619,179.3,"November 10, 20",-0.01619
2020-11-09,180.0,183.449997,174.600006,180.449997,180.449997,6622.0,6622.0,0.45,0.25,179.5,"November 09, 20",0.0025
2020-11-06,175.899994,179.550003,174.850006,176.399994,176.399994,6702.0,6702.0,0.5,0.284,176.93333,"November 06, 20",0.00284
2020-11-05,177.0,178.649994,175.050003,177.5,177.5,8788.0,8788.0,0.5,0.282,177.06667,"November 05, 20",0.00282
2020-11-04,175.0,177.550003,171.949997,174.850006,174.850006,3761.0,3761.0,-0.14999,-0.086,174.78334,"November 04, 20",-0.00086
2020-11-03,173.949997,175.25,170.550003,173.050003,173.050003,6863.0,6863.0,-0.89999,-0.517,172.95,"November 03, 20",-0.00517
2020-11-02,174.949997,176.850006,168.199997,172.949997,172.949997,3110.0,3110.0,-2.0,-1.143,172.66667,"November 02, 20",-0.01143
2020-10-30,174.75,178.75,171.5,172.300003,172.300003,7608.0,7608.0,-2.45,-1.402,174.18333,"October 30, 20",-0.01402
2020-10-29,172.899994,175.949997,170.350006,174.649994,174.649994,2823.0,2823.0,1.75,1.012,173.65,"October 29, 20",0.01012
2020-10-28,175.25,177.899994,173.0,173.600006,173.600006,7793.0,7793.0,-1.64999,-0.942,174.83333,"October 28, 20",-0.00942
2020-10-27,178.449997,178.5,175.25,176.199997,176.199997,3176.0,3176.0,-2.25,-1.261,176.65,"October 27, 20",-0.01261
2020-10-26,182.199997,182.199997,176.550003,177.899994,177.899994,3110.0,3110.0,-4.3,-2.36,178.88333,"October 26, 20",-0.0236
2020-10-23,176.949997,179.899994,175.25,176.5,176.5,6599.0,6599.0,-0.45,-0.254,177.21666,"October 23, 20",-0.00254
2020-10-22,182.149994,183.800003,174.300003,175.600006,175.600006,2491.0,2491.0,-6.54999,-3.596,177.9,"October 22, 20",-0.03596
2020-10-21,180.800003,184.949997,177.050003,180.850006,180.850006,9502.0,9502.0,0.05,0.028,180.95,"October 21, 20",0.00028
2020-10-20,172.25,181.0,168.399994,177.100006,177.100006,12460.0,12460.0,4.85001,2.816,175.5,"October 20, 20",0.02816
2020-10-19,169.0,183.5,168.0,174.25,174.25,10031.0,10031.0,5.25,3.107,175.25,"October 19, 20",0.03107
2020-10-16,171.100006,174.0,168.0,169.25,169.25,5294.0,5294.0,-1.85001,-1.081,170.41667,"October 16, 20",-0.01081
2020-10-15,175.449997,175.449997,171.050003,171.75,171.75,4165.0,4165.0,-3.7,-2.109,172.75,"October 15, 20",-0.02109
2020-10-14,174.649994,177.699997,171.800003,173.449997,173.449997,8949.0,8949.0,-1.2,-0.687,174.31667,"October 14, 20",-0.00687
2020-10-13,182.75,182.75,172.600006,174.600006,174.600006,17367.0,17367.0,-8.14999,-4.46,176.65,"October 13, 20",-0.0446
2020-10-12,182.0,184.550003,176.5,178.600006,178.600006,7033.0,7033.0,-3.39999,-1.868,179.88334,"October 12, 20",-0.01868
2020-10-09,178.699997,181.550003,175.350006,176.199997,176.199997,2814.0,2814.0,-2.5,-1.399,177.7,"October 09, 20",-0.01399
2020-10-08,179.149994,183.800003,177.199997,177.75,177.75,4313.0,4313.0,-1.39999,-0.781,179.58333,"October 08, 20",-0.00781
2020-10-07,180.050003,183.399994,176.600006,181.600006,181.600006,6123.0,6123.0,1.55,0.861,180.53334,"October 07, 20",0.00861
2020-10-06,185.899994,185.899994,176.149994,179.050003,179.050003,13630.0,13630.0,-6.84999,-3.685,180.36666,"October 06, 20",-0.03685
2020-10-05,181.050003,183.0,178.300003,182.300003,182.300003,8926.0,8926.0,1.25,0.69,181.2,"October 05, 20",0.0069
2020-10-01,184.949997,184.949997,177.0,179.0,179.0,9168.0,9168.0,-5.95,-3.217,180.31667,"October 01, 20",-0.03217
2020-09-30,183.5,185.0,177.149994,179.350006,179.350006,8247.0,8247.0,-4.14999,-2.262,180.5,"September 30, 20",-0.02262
2020-09-29,186.850006,186.899994,178.0,179.850006,179.850006,4708.0,4708.0,-7.0,-3.746,181.58333,"September 29, 20",-0.03746
2020-09-28,173.050003,188.800003,173.0,180.800003,180.800003,17718.0,17718.0,7.75,4.478,180.86667,"September 28, 20",0.04478
2020-09-25,176.850006,176.850006,167.5,170.449997,170.449997,6992.0,6992.0,-6.40001,-3.619,171.6,"September 25, 20",-0.03619
2020-09-24,171.899994,172.600006,165.949997,169.949997,169.949997,4682.0,4682.0,-1.95,-1.134,169.5,"September 24, 20",-0.01134
2020-09-23,173.949997,175.949997,166.899994,173.850006,173.850006,8266.0,8266.0,-0.09999,-0.057,172.23333,"September 23, 20",-0.00057
2020-09-22,171.199997,173.0,159.949997,168.25,168.25,26524.0,26524.0,-2.95,-1.723,167.06667,"September 22, 20",-0.01723
2020-09-21,183.0,189.649994,170.399994,174.75,174.75,15245.0,15245.0,-8.25,-4.508,178.26666,"September 21, 20",-0.04508
2020-09-18,189.850006,189.899994,181.600006,183.600006,183.600006,20688.0,20688.0,-6.25,-3.292,185.03334,"September 18, 20",-0.03292
2020-09-17,193.850006,193.850006,185.199997,186.600006,186.600006,7807.0,7807.0,-7.25,-3.74,188.55,"September 17, 20",-0.0374
2020-09-16,188.600006,194.399994,186.649994,190.350006,190.350006,9736.0,9736.0,1.75,0.928,190.46666,"September 16, 20",0.00928
2020-09-15,198.5,198.5,185.350006,189.300003,189.300003,20481.0,20481.0,-9.2,-4.635,191.05,"September 15, 20",-0.04635
2020-09-14,183.0,199.899994,181.350006,193.949997,193.949997,56915.0,56915.0,10.95,5.984,191.73333,"September 14, 20",0.05984
2020-09-11,177.0,183.0,176.25,180.050003,180.050003,4372.0,4372.0,3.05,1.723,179.76667,"September 11, 20",0.01723
2020-09-10,177.050003,185.899994,173.050003,178.600006,178.600006,25719.0,25719.0,1.55,0.875,179.18333,"September 10, 20",0.00875
2020-09-09,170.0,174.149994,167.300003,171.449997,171.449997,10541.0,10541.0,1.45,0.853,170.96666,"September 09, 20",0.00853
2020-09-08,183.850006,184.0,167.050003,174.800003,174.800003,9691.0,9691.0,-9.05,-4.922,175.28334,"September 08, 20",-0.04922
2020-09-07,180.949997,184.0,178.149994,180.649994,180.649994,8156.0,8156.0,-0.3,-0.166,180.93333,"September 07, 20",-0.00166
2020-09-04,179.0,184.800003,175.850006,180.0,180.0,21316.0,21316.0,1.0,0.559,180.21667,"September 04, 20",0.00559
2020-09-03,188.699997,188.699997,181.949997,182.850006,182.850006,11329.0,11329.0,-5.84999,-3.1,184.5,"September 03, 20",-0.031
2020-09-02,182.0,189.75,180.0,182.75,182.75,9952.0,9952.0,0.75,0.412,184.16667,"September 02, 20",0.00412
2020-09-01,179.949997,186.0,175.0,181.550003,181.550003,11543.0,11543.0,1.60001,0.889,180.85,"September 01, 20",0.00889
2020-08-31,195.899994,195.899994,176.449997,179.350006,179.350006,26335.0,26335.0,-16.54999,-8.448,183.9,"August 31, 20",-0.08448
2020-08-28,195.649994,196.0,188.100006,192.949997,192.949997,17029.0,17029.0,-2.7,-1.38,192.35,"August 28, 20",-0.0138
2020-08-27,192.949997,196.050003,189.0,190.600006,190.600006,15778.0,15778.0,-2.34999,-1.218,191.88334,"August 27, 20",-0.01218
2020-08-26,196.949997,197.5,193.649994,194.699997,194.699997,15850.0,15850.0,-2.25,-1.142,195.28333,"August 26, 20",-0.01142
2020-08-25,197.949997,198.0,191.75,194.600006,194.600006,29185.0,29185.0,-3.34999,-1.692,194.78334,"August 25, 20",-0.01692
2020-08-24,195.0,198.75,193.5,195.949997,195.949997,26455.0,26455.0,0.95,0.487,196.06667,"August 24, 20",0.00487
2020-08-21,199.0,200.0,193.5,196.300003,196.300003,39583.0,39583.0,-2.7,-1.357,196.6,"August 21, 20",-0.01357
2020-08-20,192.899994,200.0,186.699997,197.550003,197.550003,42767.0,42767.0,4.65001,2.411,194.75,"August 20, 20",0.02411
2020-08-19,197.850006,206.899994,190.550003,194.050003,194.050003,75154.0,75154.0,-3.8,-1.921,197.16667,"August 19, 20",-0.01921
2020-08-18,179.149994,197.300003,179.0,195.649994,195.649994,67568.0,67568.0,16.5,9.21,190.65,"August 18, 20",0.0921
2020-08-17,180.0,180.050003,176.75,179.149994,179.149994,11300.0,11300.0,-0.85001,-0.472,178.65,"August 17, 20",-0.00472
2020-08-14,180.0,180.0,176.100006,177.25,177.25,13358.0,13358.0,-2.75,-1.528,177.78334,"August 14, 20",-0.01528
2020-08-13,180.0,181.449997,178.600006,179.449997,179.449997,43462.0,43462.0,-0.55,-0.306,179.83333,"August 13, 20",-0.00306
2020-08-12,180.0,180.5,175.800003,179.399994,179.399994,16887.0,16887.0,-0.60001,-0.333,178.56667,"August 12, 20",-0.00333
2020-08-11,180.0,181.949997,176.149994,177.100006,177.100006,40580.0,40580.0,-2.89999,-1.611,178.4,"August 11, 20",-0.01611
2020-08-10,180.0,189.75,178.199997,180.100006,180.100006,104085.0,104085.0,0.10001,0.056,182.68333,"August 10, 20",0.00056
2020-08-07,180.0,181.050003,177.0,179.199997,179.199997,29056.0,29056.0,-0.8,-0.444,179.08333,"August 07, 20",-0.00444
2020-08-06,176.050003,179.300003,175.050003,177.600006,177.600006,8691.0,8691.0,1.55,0.88,177.31667,"August 06, 20",0.0088
2020-08-05,182.0,182.0,174.100006,175.850006,175.850006,10090.0,10090.0,-6.14999,-3.379,177.31667,"August 05, 20",-0.03379
2020-08-04,177.75,180.0,170.050003,179.800003,179.800003,12580.0,12580.0,2.05,1.153,176.61667,"August 04, 20",0.01153
2020-08-03,179.800003,179.800003,167.5,170.0,170.0,6820.0,6820.0,-9.8,-5.451,172.43333,"August 03, 20",-0.05451
2020-07-31,174.600006,179.449997,170.100006,170.899994,170.899994,10852.0,10852.0,-3.70001,-2.119,173.48333,"July 31, 20",-0.02119
2020-07-30,177.600006,180.050003,176.100006,176.5,176.5,6525.0,6525.0,-1.10001,-0.619,177.55,"July 30, 20",-0.00619
2020-07-29,179.949997,180.0,177.0,179.300003,179.300003,8573.0,8573.0,-0.64999,-0.361,178.76667,"July 29, 20",-0.00361
2020-07-28,176.149994,180.0,176.100006,178.199997,178.199997,9091.0,9091.0,2.05,1.164,178.1,"July 28, 20",0.01164
2020-07-27,176.949997,180.449997,174.149994,177.899994,177.899994,8683.0,8683.0,0.95,0.537,177.49999,"July 27, 20",0.00537
2020-07-24,179.800003,180.0,174.0,178.949997,178.949997,5828.0,5828.0,-0.85001,-0.473,177.65,"July 24, 20",-0.00473
2020-07-23,178.600006,181.850006,174.350006,175.899994,175.899994,9198.0,9198.0,-2.70001,-1.512,177.36667,"July 23, 20",-0.01512
2020-07-22,179.649994,180.149994,177.100006,178.649994,178.649994,6189.0,6189.0,-1.0,-0.557,178.63333,"July 22, 20",-0.00557
2020-07-21,178.550003,180.949997,176.550003,178.050003,178.050003,7390.0,7390.0,-0.5,-0.28,178.51667,"July 21, 20",-0.0028
2020-07-20,179.550003,180.0,177.0,177.75,177.75,5849.0,5849.0,-1.8,-1.003,178.25,"July 20, 20",-0.01003
2020-07-17,176.350006,180.899994,176.100006,179.550003,179.550003,11380.0,11380.0,3.2,1.815,178.85,"July 17, 20",0.01815
2020-07-16,179.949997,181.899994,173.550003,175.699997,175.699997,12741.0,12741.0,-4.25,-2.362,177.05,"July 16, 20",-0.02362
2020-07-15,177.149994,182.399994,175.5,176.050003,176.050003,12949.0,12949.0,-1.09999,-0.621,177.98333,"July 15, 20",-0.00621
2020-07-14,178.199997,183.449997,175.100006,177.300003,177.300003,32811.0,32811.0,-0.89999,-0.505,178.61667,"July 14, 20",-0.00505
2020-07-13,182.949997,186.949997,181.050003,183.0,183.0,23572.0,23572.0,0.05,0.027,183.66667,"July 13, 20",0.00027
2020-07-10,185.0,187.399994,181.5,183.75,183.75,15266.0,15266.0,-1.25,-0.676,184.21666,"July 10, 20",-0.00676
2020-07-09,182.949997,187.0,181.199997,184.050003,184.050003,19744.0,19744.0,1.10001,0.601,184.08333,"July 09, 20",0.00601
2020-07-08,181.550003,185.399994,180.0,182.600006,182.600006,22709.0,22709.0,1.05,0.578,182.66667,"July 08, 20",0.00578
2020-07-07,173.5,182.399994,171.0,181.550003,181.550003,32508.0,32508.0,8.05,4.64,178.31667,"July 07, 20",0.0464
2020-07-06,170.300003,176.0,169.600006,173.899994,173.899994,32945.0,32945.0,3.59999,2.114,173.16667,"July 06, 20",0.02114
2020-07-03,171.0,175.0,167.949997,170.300003,170.300003,36445.0,36445.0,-0.7,-0.409,171.08333,"July 03, 20",-0.00409
2020-07-02,165.050003,172.5,163.0,168.5,168.5,23787.0,23787.0,3.45,2.09,168.0,"July 02, 20",0.0209
2020-07-01,163.0,170.699997,163.0,165.649994,165.649994,12296.0,12296.0,2.64999,1.626,166.45,"July 01, 20",0.01626
2020-06-30,166.5,170.5,164.100006,164.699997,164.699997,10980.0,10980.0,-1.8,-1.081,166.43333,"June 30, 20",-0.01081
2020-06-29,164.300003,171.0,162.149994,167.399994,167.399994,14652.0,14652.0,3.09999,1.887,166.85,"June 29, 20",0.01887
2020-06-26,168.399994,175.0,167.149994,168.600006,168.600006,18650.0,18650.0,0.20001,0.119,170.25,"June 26, 20",0.00119
2020-06-25,179.5,179.5,166.5,170.100006,170.100006,16745.0,16745.0,-9.39999,-5.237,172.03334,"June 25, 20",-0.05237
2020-06-24,179.850006,184.800003,170.5,172.399994,172.399994,20050.0,20050.0,-7.45001,-4.142,175.9,"June 24, 20",-0.04142
2020-06-23,172.350006,181.75,170.0,178.5,178.5,34622.0,34622.0,6.14999,3.568,176.75,"June 23, 20",0.03568
2020-06-22,165.949997,178.050003,164.800003,172.300003,172.300003,47559.0,47559.0,6.35001,3.826,171.71667,"June 22, 20",0.03826
2020-06-19,166.699997,173.0,163.550003,165.800003,165.800003,14083.0,14083.0,-0.89999,-0.54,167.45,"June 19, 20",-0.0054
2020-06-18,159.199997,171.699997,159.0,163.949997,163.949997,18800.0,18800.0,4.75,2.984,164.88333,"June 18, 20",0.02984
2020-06-17,156.149994,163.25,156.0,159.300003,159.300003,9164.0,9164.0,3.15001,2.017,159.51667,"June 17, 20",0.02017
2020-06-16,159.75,164.800003,152.75,159.399994,159.399994,29643.0,29643.0,-0.35001,-0.219,158.98333,"June 16, 20",-0.00219
2020-06-15,147.050003,178.5,147.050003,159.699997,159.699997,189152.0,189152.0,12.64999,8.603,161.75,"June 15, 20",0.08603
2020-06-12,141.550003,151.0,141.550003,148.75,148.75,13498.0,13498.0,7.2,5.087,147.1,"June 12, 20",0.05087
2020-06-11,142.050003,164.949997,141.550003,149.100006,149.100006,40486.0,40486.0,7.05,4.963,151.86667,"June 11, 20",0.04963
2020-06-10,142.75,147.0,138.0,146.350006,146.350006,11917.0,11917.0,3.60001,2.522,143.78334,"June 10, 20",0.02522
