date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-02-23,1339.849976,1360.0,1325.0,1346.400024,1346.400024,120712.0,120712.0,6.55005,0.489,1343.80001,"February 23, 21",0.00489
2021-02-22,1317.0,1387.949951,1296.550049,1338.849976,1338.849976,518096.0,518096.0,21.84998,1.659,1341.11666,"February 22, 21",0.01659
2021-02-19,1358.400024,1359.0,1301.0,1329.349976,1329.349976,181098.0,181098.0,-29.05005,-2.139,1329.78333,"February 19, 21",-0.02139
2021-02-18,1352.0,1360.800049,1336.099976,1347.599976,1347.599976,317284.0,317284.0,-4.40002,-0.325,1348.16667,"February 18, 21",-0.00325
2021-02-17,1328.0,1364.0,1321.050049,1353.650024,1353.650024,482906.0,482906.0,25.65002,1.931,1346.23336,"February 17, 21",0.01931
2021-02-16,1328.949951,1340.0,1311.0,1326.400024,1326.400024,228193.0,228193.0,-2.54993,-0.192,1325.80001,"February 16, 21",-0.00192
2021-02-15,1349.900024,1349.900024,1312.400024,1320.150024,1320.150024,509004.0,509004.0,-29.75,-2.204,1327.48336,"February 15, 21",-0.02204
2021-02-12,1329.949951,1339.849976,1315.0,1328.949951,1328.949951,353695.0,353695.0,-1.0,-0.075,1327.93331,"February 12, 21",-0.00075
2021-02-11,1302.900024,1340.0,1290.0,1324.849976,1324.849976,641855.0,641855.0,21.94995,1.685,1318.28333,"February 11, 21",0.01685
2021-02-10,1299.949951,1308.0,1270.0,1301.150024,1301.150024,259528.0,259528.0,1.20007,0.092,1293.05001,"February 10, 21",0.00092
2021-02-09,1324.949951,1324.949951,1290.199951,1297.150024,1297.150024,134094.0,134094.0,-27.79993,-2.098,1304.09998,"February 09, 21",-0.02098
2021-02-08,1296.949951,1325.0,1282.0,1317.150024,1317.150024,251290.0,251290.0,20.20007,1.558,1308.05001,"February 08, 21",0.01558
2021-02-05,1330.300049,1330.349976,1260.0,1285.400024,1285.400024,252502.0,252502.0,-44.90002,-3.375,1291.91667,"February 05, 21",-0.03375
2021-02-04,1300.0,1327.0,1283.900024,1319.800049,1319.800049,861383.0,861383.0,19.80005,1.523,1310.23336,"February 04, 21",0.01523
2021-02-03,1275.0,1313.0,1255.550049,1295.949951,1295.949951,786932.0,786932.0,20.94995,1.643,1288.16667,"February 03, 21",0.01643
2021-02-02,1260.0,1277.949951,1231.550049,1270.449951,1270.449951,591972.0,591972.0,10.44995,0.829,1259.98332,"February 02, 21",0.00829
2021-02-01,1238.349976,1259.0,1202.5,1250.349976,1250.349976,421178.0,421178.0,12.0,0.969,1237.28333,"February 01, 21",0.00969
2021-01-29,1200.0,1239.900024,1193.0,1222.900024,1222.900024,537393.0,537393.0,22.90002,1.908,1218.60002,"January 29, 21",0.01908
2021-01-28,1181.0,1212.550049,1143.0,1197.800049,1197.800049,727445.0,727445.0,16.80005,1.423,1184.45003,"January 28, 21",0.01423
2021-01-27,1221.25,1221.25,1169.650024,1182.699951,1182.699951,521005.0,521005.0,-38.55005,-3.157,1191.19999,"January 27, 21",-0.03157
2021-01-25,1270.0,1270.0,1185.0,1211.449951,1211.449951,1161971.0,1161971.0,-58.55005,-4.61,1222.14998,"January 25, 21",-0.0461
2021-01-22,1290.0,1304.25,1261.0,1278.800049,1278.800049,619649.0,619649.0,-11.19995,-0.868,1281.35002,"January 22, 21",-0.00868
2021-01-21,1250.0,1324.949951,1240.0,1280.900024,1280.900024,2191059.0,2191059.0,30.90002,2.472,1281.94999,"January 21, 21",0.02472
2021-01-20,1204.949951,1240.0,1196.199951,1216.599976,1216.599976,399337.0,399337.0,11.65002,0.967,1217.59998,"January 20, 21",0.00967
2021-01-19,1195.0,1219.0,1190.0,1203.150024,1203.150024,277803.0,277803.0,8.15002,0.682,1204.05001,"January 19, 21",0.00682
2021-01-18,1190.0,1210.0,1145.199951,1194.25,1194.25,457831.0,457831.0,4.25,0.357,1183.14998,"January 18, 21",0.00357
2021-01-15,1213.0,1225.0,1172.949951,1188.900024,1188.900024,237799.0,237799.0,-24.09998,-1.987,1195.61666,"January 15, 21",-0.01987
2021-01-14,1227.949951,1229.0,1205.150024,1212.25,1212.25,164810.0,164810.0,-15.69995,-1.279,1215.46667,"January 14, 21",-0.01279
2021-01-13,1211.0,1263.0,1195.0,1221.0,1221.0,602575.0,602575.0,10.0,0.826,1226.33333,"January 13, 21",0.00826
2021-01-12,1228.349976,1230.0,1208.25,1211.699951,1211.699951,442524.0,442524.0,-16.65002,-1.355,1216.64998,"January 12, 21",-0.01355
2021-01-11,1254.0,1259.650024,1215.0,1228.349976,1228.349976,365753.0,365753.0,-25.65002,-2.045,1234.33333,"January 11, 21",-0.02045
2021-01-08,1310.0,1310.0,1212.599976,1248.599976,1248.599976,1027680.0,1027680.0,-61.40002,-4.687,1257.06665,"January 08, 21",-0.04687
2021-01-07,1190.300049,1300.0,1187.300049,1277.75,1277.75,2335515.0,2335515.0,87.44995,7.347,1255.01668,"January 07, 21",0.07347
2021-01-06,1150.400024,1204.949951,1145.0,1176.099976,1176.099976,1614440.0,1614440.0,25.69995,2.234,1175.34998,"January 06, 21",0.02234
2021-01-05,1056.0,1158.0,1051.050049,1144.650024,1144.650024,2473634.0,2473634.0,88.65002,8.395,1117.90002,"January 05, 21",0.08395
2021-01-04,1042.0,1062.0,1036.099976,1059.800049,1059.800049,850274.0,850274.0,17.80005,1.708,1052.63334,"January 04, 21",0.01708
2021-01-01,1038.800049,1048.199951,1031.0,1035.449951,1035.449951,108936.0,108936.0,-3.3501,-0.322,1038.21663,"January 01, 21",-0.00322
2020-12-31,1032.949951,1053.0,1023.5,1036.849976,1036.849976,161162.0,161162.0,3.90002,0.378,1037.78333,"December 31, 20",0.00378
2020-12-30,1043.0,1043.849976,1025.0,1032.949951,1032.949951,105024.0,105024.0,-10.05005,-0.964,1033.93331,"December 30, 20",-0.00964
2020-12-29,1054.949951,1055.0,1032.0,1043.849976,1043.849976,113153.0,113153.0,-11.09998,-1.052,1043.61666,"December 29, 20",-0.01052
2020-12-28,1064.800049,1064.800049,1042.0,1050.25,1050.25,224101.0,224101.0,-14.55005,-1.366,1052.35002,"December 28, 20",-0.01366
2020-12-24,1040.0,1059.900024,1038.5,1056.650024,1056.650024,337559.0,337559.0,16.65002,1.601,1051.68335,"December 24, 20",0.01601
2020-12-23,1008.349976,1039.449951,1005.0,1036.25,1036.25,487110.0,487110.0,27.90002,2.767,1026.89998,"December 23, 20",0.02767
2020-12-22,1001.799988,1026.0,960.0,998.799988,998.799988,416797.0,416797.0,-3.0,-0.299,994.93333,"December 22, 20",-0.00299
2020-12-21,1038.0,1060.0,853.799988,997.400024,997.400024,562988.0,562988.0,-40.59998,-3.911,970.4,"December 21, 20",-0.03911
2020-12-18,1049.800049,1055.0,1031.099976,1041.25,1041.25,205251.0,205251.0,-8.55005,-0.814,1042.44999,"December 18, 20",-0.00814
2020-12-17,1050.0,1069.800049,1031.300049,1049.800049,1049.800049,743277.0,743277.0,-0.19995,-0.019,1050.30005,"December 17, 20",-0.00019
2020-12-16,1022.0,1060.0,1012.0,1044.599976,1044.599976,707023.0,707023.0,22.59998,2.211,1038.86666,"December 16, 20",0.02211
2020-12-15,1037.0,1040.0,1012.599976,1016.900024,1016.900024,217446.0,217446.0,-20.09998,-1.938,1023.16667,"December 15, 20",-0.01938
2020-12-14,1045.0,1045.0,1031.5,1037.75,1037.75,339888.0,339888.0,-7.25,-0.694,1038.08333,"December 14, 20",-0.00694
2020-12-11,1039.0,1042.5,1031.400024,1039.050049,1039.050049,289067.0,289067.0,0.05005,0.005,1037.65002,"December 11, 20",5e-05
2020-12-10,1030.900024,1041.5,1011.799988,1035.25,1035.25,587960.0,587960.0,4.34998,0.422,1029.51666,"December 10, 20",0.00422
2020-12-09,1030.0,1046.0,1020.049988,1033.949951,1033.949951,1342048.0,1342048.0,3.94995,0.383,1033.33331,"December 09, 20",0.00383
2020-12-08,1025.0,1032.550049,1004.700012,1026.199951,1026.199951,1137923.0,1137923.0,1.19995,0.117,1021.15,"December 08, 20",0.00117
2020-12-07,1005.0,1022.0,982.0,1019.349976,1019.349976,1161957.0,1161957.0,14.34998,1.428,1007.78333,"December 07, 20",0.01428
2020-12-04,983.0,1005.0,976.0,1000.599976,1000.599976,1954683.0,1954683.0,17.59998,1.79,993.86666,"December 04, 20",0.0179
2020-12-03,971.799988,983.950012,967.0,978.950012,978.950012,1590571.0,1590571.0,7.15002,0.736,976.63334,"December 03, 20",0.00736
2020-12-02,965.0,984.0,957.650024,966.849976,966.849976,841587.0,841587.0,1.84998,0.192,969.5,"December 02, 20",0.00192
2020-12-01,963.5,966.5,950.650024,960.450012,960.450012,926604.0,926604.0,-3.04999,-0.317,959.20001,"December 01, 20",-0.00317
2020-11-27,950.0,975.599976,946.0,958.400024,958.400024,742088.0,742088.0,8.40002,0.884,960.0,"November 27, 20",0.00884
2020-11-26,935.0,972.799988,925.849976,944.349976,944.349976,1563661.0,1563661.0,9.34998,1.0,947.66665,"November 26, 20",0.01
2020-11-25,939.5,943.950012,915.0,927.400024,927.400024,759259.0,759259.0,-12.09998,-1.288,928.78335,"November 25, 20",-0.01288
2020-11-24,934.950012,939.950012,927.0,933.950012,933.950012,413933.0,413933.0,-1.0,-0.107,933.63334,"November 24, 20",-0.00107
2020-11-23,926.0,935.5,925.0,930.400024,930.400024,171479.0,171479.0,4.40002,0.475,930.30001,"November 23, 20",0.00475
2020-11-20,940.0,941.950012,920.099976,923.0,923.0,273668.0,273668.0,-17.0,-1.809,928.35,"November 20, 20",-0.01809
2020-11-19,932.700012,947.0,925.599976,936.599976,936.599976,832772.0,832772.0,3.89996,0.418,936.39998,"November 19, 20",0.00418
2020-11-18,928.950012,931.0,922.599976,926.950012,926.950012,125930.0,125930.0,-2.0,-0.215,926.85,"November 18, 20",-0.00215
2020-11-17,932.0,934.900024,925.0,928.099976,928.099976,119540.0,119540.0,-3.90002,-0.418,929.33333,"November 17, 20",-0.00418
2020-11-13,916.0,930.0,916.0,919.450012,919.450012,258713.0,258713.0,3.45001,0.377,921.81667,"November 13, 20",0.00377
2020-11-12,928.950012,930.150024,913.299988,916.049988,916.049988,140836.0,140836.0,-12.90002,-1.389,919.83333,"November 12, 20",-0.01389
2020-11-11,930.849976,932.700012,924.0,929.700012,929.700012,125494.0,125494.0,-1.14996,-0.124,928.80001,"November 11, 20",-0.00124
2020-11-10,934.650024,939.950012,922.200012,927.400024,927.400024,133211.0,133211.0,-7.25,-0.776,929.85002,"November 10, 20",-0.00776
2020-11-09,927.450012,945.0,921.0,926.200012,926.200012,218436.0,218436.0,-1.25,-0.135,930.73334,"November 09, 20",-0.00135
2020-11-06,925.0,943.049988,922.0,927.450012,927.450012,184379.0,184379.0,2.45001,0.265,930.83333,"November 06, 20",0.00265
2020-11-05,949.950012,949.950012,920.0,925.25,925.25,215739.0,215739.0,-24.70001,-2.6,931.73334,"November 05, 20",-0.026
2020-11-04,933.299988,950.0,924.75,942.150024,942.150024,192167.0,192167.0,8.85004,0.948,938.96667,"November 04, 20",0.00948
2020-11-03,919.799988,944.0,916.75,927.599976,927.599976,295208.0,295208.0,7.79999,0.848,929.44999,"November 03, 20",0.00848
2020-11-02,920.0,941.5,905.0,910.900024,910.900024,271978.0,271978.0,-9.09998,-0.989,919.13334,"November 02, 20",-0.00989
2020-10-30,924.950012,934.0,910.0,920.700012,920.700012,102403.0,102403.0,-4.25,-0.459,921.56667,"October 30, 20",-0.00459
2020-10-29,934.0,934.0,901.049988,909.849976,909.849976,284243.0,284243.0,-24.15002,-2.586,914.96665,"October 29, 20",-0.02586
2020-10-28,944.5,962.0,931.0,937.400024,937.400024,281446.0,281446.0,-7.09998,-0.752,943.46667,"October 28, 20",-0.00752
2020-10-27,949.950012,957.150024,927.549988,945.049988,945.049988,543537.0,543537.0,-4.90002,-0.516,943.25,"October 27, 20",-0.00516
2020-10-26,902.900024,975.75,902.5,957.049988,957.049988,3608356.0,3608356.0,54.14996,5.997,945.1,"October 26, 20",0.05997
2020-10-23,838.599976,888.0,835.099976,881.25,881.25,964355.0,964355.0,42.65002,5.086,868.11666,"October 23, 20",0.05086
2020-10-22,824.799988,846.849976,824.349976,832.049988,832.049988,182940.0,182940.0,7.25,0.879,834.41665,"October 22, 20",0.00879
2020-10-21,805.0,834.5,805.0,825.349976,825.349976,282353.0,282353.0,20.34998,2.528,821.61666,"October 21, 20",0.02528
2020-10-20,804.0,811.349976,801.650024,804.450012,804.450012,64718.0,64718.0,0.45001,0.056,805.81667,"October 20, 20",0.00056
2020-10-19,807.049988,813.0,802.049988,804.25,804.25,68478.0,68478.0,-2.79999,-0.347,806.43333,"October 19, 20",-0.00347
2020-10-16,806.75,813.950012,803.0,806.950012,806.950012,51651.0,51651.0,0.20001,0.025,807.96667,"October 16, 20",0.00025
2020-10-15,813.099976,815.5,800.900024,802.150024,802.150024,115165.0,115165.0,-10.94995,-1.347,806.18335,"October 15, 20",-0.01347
2020-10-14,802.849976,823.950012,802.0,809.75,809.75,94276.0,94276.0,6.90002,0.859,811.9,"October 14, 20",0.00859
2020-10-13,810.0,818.599976,801.349976,805.349976,805.349976,94340.0,94340.0,-4.65002,-0.574,808.43331,"October 13, 20",-0.00574
2020-10-12,813.299988,826.900024,809.0,811.75,811.75,80774.0,80774.0,-1.54999,-0.191,815.88334,"October 12, 20",-0.00191
2020-10-09,816.0,821.700012,808.849976,811.450012,811.450012,142093.0,142093.0,-4.54999,-0.558,814.0,"October 09, 20",-0.00558
2020-10-08,830.0,831.0,809.200012,813.5,813.5,137645.0,137645.0,-16.5,-1.988,817.9,"October 08, 20",-0.01988
2020-10-07,825.0,831.0,817.0,825.450012,825.450012,78324.0,78324.0,0.45001,0.055,824.48334,"October 07, 20",0.00055
2020-10-06,828.950012,835.950012,820.650024,827.0,827.0,67996.0,67996.0,-1.95001,-0.235,827.86668,"October 06, 20",-0.00235
2020-10-05,826.799988,833.0,822.950012,823.700012,823.700012,88391.0,88391.0,-3.09998,-0.375,826.55001,"October 05, 20",-0.00375
2020-10-01,828.900024,834.200012,815.0,820.150024,820.150024,117667.0,117667.0,-8.75,-1.056,823.11668,"October 01, 20",-0.01056
2020-09-30,837.900024,837.900024,806.200012,819.900024,819.900024,87735.0,87735.0,-18.0,-2.148,821.33335,"September 30, 20",-0.02148
2020-09-29,846.700012,851.900024,826.0,830.75,830.75,99519.0,99519.0,-15.95001,-1.884,836.21667,"September 29, 20",-0.01884
2020-09-28,836.0,857.900024,835.099976,839.200012,839.200012,102675.0,102675.0,3.20001,0.383,844.06667,"September 28, 20",0.00383
2020-09-25,821.0,836.900024,810.349976,828.5,828.5,104791.0,104791.0,7.5,0.914,825.25,"September 25, 20",0.00914
2020-09-24,800.099976,819.799988,800.099976,815.599976,815.599976,105422.0,105422.0,15.5,1.937,811.83331,"September 24, 20",0.01937
2020-09-23,829.900024,843.0,814.150024,827.0,827.0,121696.0,121696.0,-2.90002,-0.349,828.05001,"September 23, 20",-0.00349
2020-09-22,847.0,847.0,798.0,811.75,811.75,245982.0,245982.0,-35.25,-4.162,818.91667,"September 22, 20",-0.04162
2020-09-21,881.700012,885.0,841.849976,847.299988,847.299988,119658.0,119658.0,-34.40002,-3.902,858.04999,"September 21, 20",-0.03902
2020-09-18,883.900024,890.0,867.400024,879.700012,879.700012,138719.0,138719.0,-4.20001,-0.475,879.03335,"September 18, 20",-0.00475
2020-09-17,880.0,891.299988,872.549988,882.599976,882.599976,69927.0,69927.0,2.59998,0.295,882.14998,"September 17, 20",0.00295
2020-09-16,897.549988,910.0,877.099976,889.400024,889.400024,111271.0,111271.0,-8.14996,-0.908,892.16667,"September 16, 20",-0.00908
2020-09-15,895.400024,909.799988,889.0,897.049988,897.049988,197339.0,197339.0,1.64996,0.184,898.61666,"September 15, 20",0.00184
2020-09-14,859.900024,904.0,855.0,888.349976,888.349976,401760.0,401760.0,28.44995,3.309,882.44999,"September 14, 20",0.03309
2020-09-11,841.150024,855.0,841.150024,847.150024,847.150024,71870.0,71870.0,6.0,0.713,847.76668,"September 11, 20",0.00713
2020-09-10,837.5,855.900024,834.5,841.150024,841.150024,111815.0,111815.0,3.65002,0.436,843.85002,"September 10, 20",0.00436
2020-09-09,837.0,837.5,820.0,830.150024,830.150024,141586.0,141586.0,-6.84998,-0.818,829.21667,"September 09, 20",-0.00818
2020-09-08,854.0,858.349976,840.0,842.200012,842.200012,113238.0,113238.0,-11.79999,-1.382,846.85,"September 08, 20",-0.01382
2020-09-07,866.400024,878.0,846.0,849.200012,849.200012,175262.0,175262.0,-17.20001,-1.985,857.73334,"September 07, 20",-0.01985
2020-09-04,865.0,885.0,855.049988,865.650024,865.650024,87339.0,87339.0,0.65002,0.075,868.56667,"September 04, 20",0.00075
2020-09-03,882.0,892.0,866.150024,870.700012,870.700012,148477.0,148477.0,-11.29999,-1.281,876.28335,"September 03, 20",-0.01281
2020-09-02,884.950012,895.400024,880.0,881.549988,881.549988,161015.0,161015.0,-3.40002,-0.384,885.65,"September 02, 20",-0.00384
2020-09-01,892.849976,896.549988,865.400024,882.400024,882.400024,152363.0,152363.0,-10.44995,-1.17,881.45001,"September 01, 20",-0.0117
2020-08-31,907.0,913.0,844.0,892.849976,892.849976,367838.0,367838.0,-14.15002,-1.56,883.28333,"August 31, 20",-0.0156
2020-08-28,919.599976,922.599976,895.549988,900.25,900.25,219494.0,219494.0,-19.34998,-2.104,906.13332,"August 28, 20",-0.02104
2020-08-27,925.0,939.0,910.0,913.299988,913.299988,574495.0,574495.0,-11.70001,-1.265,920.76666,"August 27, 20",-0.01265
2020-08-26,873.599976,929.900024,868.049988,919.150024,919.150024,909049.0,909049.0,45.55005,5.214,905.70001,"August 26, 20",0.05214
2020-08-25,893.200012,895.0,864.299988,869.549988,869.549988,195821.0,195821.0,-23.65002,-2.648,876.28333,"August 25, 20",-0.02648
2020-08-24,903.900024,907.5,885.0,887.0,887.0,181125.0,181125.0,-16.90002,-1.87,893.16667,"August 24, 20",-0.0187
2020-08-21,905.400024,909.900024,894.5,896.950012,896.950012,149450.0,149450.0,-8.45001,-0.933,900.45001,"August 21, 20",-0.00933
2020-08-20,900.0,910.5,891.099976,899.450012,899.450012,195670.0,195670.0,-0.54999,-0.061,900.35,"August 20, 20",-0.00061
2020-08-19,899.5,918.0,898.0,906.950012,906.950012,279616.0,279616.0,7.45001,0.828,907.65,"August 19, 20",0.00828
2020-08-18,903.5,916.0,890.200012,894.900024,894.900024,386973.0,386973.0,-8.59998,-0.952,900.36668,"August 18, 20",-0.00952
2020-08-17,882.849976,910.0,880.099976,899.799988,899.799988,975405.0,975405.0,16.95001,1.92,896.63332,"August 17, 20",0.0192
2020-08-14,851.799988,892.799988,847.099976,876.450012,876.450012,1180838.0,1180838.0,24.65002,2.894,872.11666,"August 14, 20",0.02894
2020-08-13,841.0,854.0,841.0,849.650024,849.650024,116650.0,116650.0,8.65002,1.029,848.21667,"August 13, 20",0.01029
2020-08-12,844.650024,858.0,838.599976,840.0,840.0,181739.0,181739.0,-4.65002,-0.551,845.53333,"August 12, 20",-0.00551
2020-08-11,864.700012,868.900024,843.0,846.5,846.5,153459.0,153459.0,-18.20001,-2.105,852.80001,"August 11, 20",-0.02105
2020-08-10,846.950012,869.0,836.0,857.0,857.0,333763.0,333763.0,10.04999,1.187,854.0,"August 10, 20",0.01187
2020-08-07,835.950012,855.0,835.099976,842.450012,842.450012,215539.0,215539.0,6.5,0.778,844.18333,"August 07, 20",0.00778
2020-08-06,846.0,853.549988,830.5,836.25,836.25,111630.0,111630.0,-9.75,-1.152,840.1,"August 06, 20",-0.01152
2020-08-05,840.200012,858.0,840.200012,844.299988,844.299988,295975.0,295975.0,4.09998,0.488,847.5,"August 05, 20",0.00488
2020-08-04,833.950012,844.900024,830.049988,840.099976,840.099976,185238.0,185238.0,6.14996,0.737,838.35,"August 04, 20",0.00737
2020-08-03,820.0,849.0,815.0,829.349976,829.349976,312474.0,312474.0,9.34998,1.14,831.11666,"August 03, 20",0.0114
2020-07-31,809.049988,835.950012,807.799988,820.299988,820.299988,225544.0,225544.0,11.25,1.391,821.35,"July 31, 20",0.01391
2020-07-30,812.0,827.900024,805.75,808.799988,808.799988,115108.0,115108.0,-3.20001,-0.394,814.15,"July 30, 20",-0.00394
2020-07-29,810.799988,832.0,805.0,817.349976,817.349976,200370.0,200370.0,6.54999,0.808,818.11666,"July 29, 20",0.00808
2020-07-28,804.25,818.0,801.25,804.650024,804.650024,620058.0,620058.0,0.40002,0.05,807.96667,"July 28, 20",0.0005
2020-07-27,822.900024,822.900024,800.0,804.25,804.25,177106.0,177106.0,-18.65002,-2.266,809.05001,"July 27, 20",-0.02266
2020-07-24,830.0,831.150024,817.5,819.349976,819.349976,167660.0,167660.0,-10.65002,-1.283,822.66667,"July 24, 20",-0.01283
2020-07-23,824.200012,839.400024,820.900024,834.599976,834.599976,219239.0,219239.0,10.39996,1.262,831.63334,"July 23, 20",0.01262
2020-07-22,819.900024,834.099976,800.0,824.200012,824.200012,394352.0,394352.0,4.29999,0.524,819.43333,"July 22, 20",0.00524
2020-07-21,846.0,858.0,843.400024,849.650024,849.650024,294260.0,294260.0,3.65002,0.431,850.35002,"July 21, 20",0.00431
2020-07-20,828.900024,850.0,823.049988,842.599976,842.599976,379267.0,379267.0,13.69995,1.653,838.54999,"July 20, 20",0.01653
2020-07-17,820.700012,834.450012,811.549988,822.450012,822.450012,182215.0,182215.0,1.75,0.213,822.81667,"July 17, 20",0.00213
2020-07-16,820.400024,820.650024,801.549988,812.549988,812.549988,87365.0,87365.0,-7.85004,-0.957,811.58333,"July 16, 20",-0.00957
2020-07-15,812.5,821.0,810.150024,816.200012,816.200012,181151.0,181151.0,3.70001,0.455,815.78335,"July 15, 20",0.00455
2020-07-14,821.900024,837.950012,805.549988,808.75,808.75,422928.0,422928.0,-13.15002,-1.6,817.41667,"July 14, 20",-0.016
2020-07-13,840.200012,845.0,816.549988,819.5,819.5,244261.0,244261.0,-20.70001,-2.464,827.01666,"July 13, 20",-0.02464
2020-07-10,843.900024,850.400024,834.099976,837.599976,837.599976,182861.0,182861.0,-6.30005,-0.747,840.69999,"July 10, 20",-0.00747
2020-07-09,853.099976,859.0,844.049988,846.450012,846.450012,199019.0,199019.0,-6.64996,-0.78,849.83333,"July 09, 20",-0.0078
2020-07-08,845.0,885.0,835.549988,848.349976,848.349976,1037524.0,1037524.0,3.34998,0.396,856.29999,"July 08, 20",0.00396
2020-07-07,844.0,846.950012,832.0,836.049988,836.049988,250324.0,250324.0,-7.95001,-0.942,838.33333,"July 07, 20",-0.00942
2020-07-06,845.0,853.650024,840.0,844.299988,844.299988,219675.0,219675.0,-0.70001,-0.083,845.98334,"July 06, 20",-0.00083
2020-07-03,849.799988,861.0,842.450012,845.0,845.0,661592.0,661592.0,-4.79999,-0.565,849.48334,"July 03, 20",-0.00565
2020-07-02,810.0,868.599976,801.799988,841.25,841.25,1747138.0,1747138.0,31.25,3.858,837.21665,"July 02, 20",0.03858
2020-07-01,790.900024,802.900024,790.900024,797.650024,797.650024,202629.0,202629.0,6.75,0.853,797.15002,"July 01, 20",0.00853
2020-06-30,777.0,804.799988,777.0,789.299988,789.299988,864732.0,864732.0,12.29999,1.583,790.36666,"June 30, 20",0.01583
2020-06-29,772.799988,790.900024,762.349976,769.450012,769.450012,234833.0,234833.0,-3.34998,-0.433,774.23334,"June 29, 20",-0.00433
2020-06-26,810.0,811.549988,780.049988,782.099976,782.099976,210930.0,210930.0,-27.90002,-3.444,791.23332,"June 26, 20",-0.03444
2020-06-25,799.099976,813.0,786.099976,797.950012,797.950012,152111.0,152111.0,-1.14996,-0.144,799.01666,"June 25, 20",-0.00144
2020-06-24,835.0,835.0,795.0,799.900024,799.900024,290223.0,290223.0,-35.09998,-4.204,809.96667,"June 24, 20",-0.04204
2020-06-23,808.0,839.849976,805.5,828.650024,828.650024,499585.0,499585.0,20.65002,2.556,824.66667,"June 23, 20",0.02556
2020-06-22,811.0,824.0,803.049988,805.75,805.75,441786.0,441786.0,-5.25,-0.647,810.93333,"June 22, 20",-0.00647
2020-06-19,764.299988,820.0,759.799988,801.200012,801.200012,661830.0,661830.0,36.90002,4.828,793.66667,"June 19, 20",0.04828
2020-06-18,763.799988,770.150024,753.0,758.900024,758.900024,179184.0,179184.0,-4.89996,-0.642,760.68335,"June 18, 20",-0.00642
