date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-05,61.200001,61.599998,58.75,59.900002,59.900002,105959.0,105959.0,-1.3,-2.124,60.08333,"March 05, 21",-0.02124
2021-03-04,61.549999,61.549999,59.200001,59.700001,59.700001,118665.0,118665.0,-1.85,-3.006,60.15,"March 04, 21",-0.03006
2021-03-03,63.5,64.0,59.599998,61.25,61.25,144844.0,144844.0,-2.25,-3.543,61.61667,"March 03, 21",-0.03543
2021-03-02,63.950001,63.950001,61.650002,62.099998,62.099998,68460.0,68460.0,-1.85,-2.893,62.56667,"March 02, 21",-0.02893
2021-03-01,63.299999,63.900002,62.0,62.299999,62.299999,99739.0,99739.0,-1.0,-1.58,62.73333,"March 01, 21",-0.0158
2021-02-26,62.799999,63.900002,62.0,62.450001,62.450001,38010.0,38010.0,-0.35,-0.557,62.78333,"February 26, 21",-0.00557
2021-02-25,64.0,64.699997,62.599998,62.799999,62.799999,64756.0,64756.0,-1.2,-1.875,63.36666,"February 25, 21",-0.01875
2021-02-24,64.0,66.150002,63.0,63.700001,63.700001,26740.0,26740.0,-0.3,-0.469,64.28333,"February 24, 21",-0.00469
2021-02-23,61.549999,63.650002,61.549999,62.849998,62.849998,28382.0,28382.0,1.3,2.112,62.68333,"February 23, 21",0.02112
2021-02-22,62.0,64.5,62.0,62.150002,62.150002,54789.0,54789.0,0.15,0.242,62.88333,"February 22, 21",0.00242
2021-02-19,64.949997,64.949997,62.599998,62.849998,62.849998,42626.0,42626.0,-2.1,-3.233,63.46666,"February 19, 21",-0.03233
2021-02-18,66.449997,66.449997,64.5,64.949997,64.949997,44401.0,44401.0,-1.5,-2.257,65.3,"February 18, 21",-0.02257
2021-02-17,63.0,66.099998,61.650002,65.650002,65.650002,58715.0,58715.0,2.65,4.206,64.46667,"February 17, 21",0.04206
2021-02-16,64.900002,64.900002,62.450001,62.650002,62.650002,48845.0,48845.0,-2.25,-3.467,63.33334,"February 16, 21",-0.03467
2021-02-15,66.599998,67.0,63.5,63.950001,63.950001,47698.0,47698.0,-2.65,-3.979,64.81667,"February 15, 21",-0.03979
2021-02-12,65.300003,66.949997,64.5,66.050003,66.050003,52881.0,52881.0,0.75,1.149,65.83333,"February 12, 21",0.01149
2021-02-11,66.949997,66.949997,64.199997,65.150002,65.150002,45400.0,45400.0,-1.79999,-2.689,65.43333,"February 11, 21",-0.02689
2021-02-10,67.300003,69.800003,65.099998,66.300003,66.300003,308556.0,308556.0,-1.0,-1.486,67.06667,"February 10, 21",-0.01486
2021-02-09,66.900002,67.449997,63.75,63.799999,63.799999,80098.0,80098.0,-3.1,-4.634,65.0,"February 09, 21",-0.04634
2021-02-08,68.800003,68.800003,64.949997,65.550003,65.550003,63263.0,63263.0,-3.25,-4.724,66.43333,"February 08, 21",-0.04724
2021-02-05,66.150002,69.0,66.099998,66.550003,66.550003,59715.0,59715.0,0.4,0.605,67.21667,"February 05, 21",0.00605
2021-02-04,65.550003,66.849998,64.0,65.699997,65.699997,32877.0,32877.0,0.14999,0.229,65.51667,"February 04, 21",0.00229
2021-02-03,64.0,65.800003,62.150002,64.699997,64.699997,26510.0,26510.0,0.7,1.094,64.21667,"February 03, 21",0.01094
2021-02-02,62.799999,65.5,62.799999,63.950001,63.950001,33567.0,33567.0,1.15,1.831,64.08333,"February 02, 21",0.01831
2021-02-01,63.0,63.849998,61.25,62.799999,62.799999,29002.0,29002.0,-0.2,-0.317,62.63333,"February 01, 21",-0.00317
2021-01-29,63.599998,64.599998,61.349998,62.200001,62.200001,39963.0,39963.0,-1.4,-2.201,62.71667,"January 29, 21",-0.02201
2021-01-28,62.25,63.450001,62.0,62.299999,62.299999,18387.0,18387.0,0.05,0.08,62.58333,"January 28, 21",0.0008
2021-01-27,64.25,64.25,61.049999,62.549999,62.549999,23293.0,23293.0,-1.7,-2.646,62.61667,"January 27, 21",-0.02646
2021-01-25,64.25,64.949997,62.049999,62.400002,62.400002,46241.0,46241.0,-1.85,-2.879,63.13333,"January 25, 21",-0.02879
2021-01-22,64.099998,65.75,62.349998,63.0,63.0,63200.0,63200.0,-1.1,-1.716,63.7,"January 22, 21",-0.01716
2021-01-21,66.650002,66.849998,64.5,64.849998,64.849998,28732.0,28732.0,-1.8,-2.701,65.4,"January 21, 21",-0.02701
2021-01-20,65.0,68.0,64.800003,65.300003,65.300003,46899.0,46899.0,0.3,0.462,66.03334,"January 20, 21",0.00462
2021-01-19,67.0,68.699997,66.0,66.300003,66.300003,48213.0,48213.0,-0.7,-1.045,67.0,"January 19, 21",-0.01045
2021-01-18,67.199997,71.5,63.0,65.300003,65.300003,88584.0,88584.0,-1.89999,-2.827,66.6,"January 18, 21",-0.02827
2021-01-15,70.0,71.25,67.650002,68.300003,68.300003,63337.0,63337.0,-1.7,-2.429,69.06667,"January 15, 21",-0.02429
2021-01-14,71.0,71.849998,68.0,69.199997,69.199997,79497.0,79497.0,-1.8,-2.535,69.68333,"January 14, 21",-0.02535
2021-01-13,73.0,74.699997,70.550003,71.849998,71.849998,80356.0,80356.0,-1.15,-1.575,72.36667,"January 13, 21",-0.01575
2021-01-12,72.800003,76.599998,71.0,73.599998,73.599998,520923.0,520923.0,0.79999,1.099,73.73333,"January 12, 21",0.01099
2021-01-11,71.699997,73.0,68.0,69.650002,69.650002,71823.0,71823.0,-2.04999,-2.859,70.21667,"January 11, 21",-0.02859
2021-01-08,71.150002,73.949997,70.849998,71.349998,71.349998,79248.0,79248.0,0.2,0.281,72.05,"January 08, 21",0.00281
2021-01-07,75.699997,76.5,70.449997,72.0,72.0,211212.0,211212.0,-3.7,-4.888,72.98333,"January 07, 21",-0.04888
2021-01-06,71.5,76.0,70.5,75.0,75.0,1459715.0,1459715.0,3.5,4.895,73.83333,"January 06, 21",0.04895
2021-01-05,65.0,70.300003,63.5,69.349998,69.349998,333171.0,333171.0,4.35,6.692,67.71667,"January 05, 21",0.06692
2021-01-04,66.25,66.900002,64.400002,64.650002,64.650002,78432.0,78432.0,-1.6,-2.415,65.31667,"January 04, 21",-0.02415
2021-01-01,65.900002,67.400002,64.599998,66.099998,66.099998,60317.0,60317.0,0.2,0.303,66.03333,"January 01, 21",0.00303
2020-12-31,64.75,68.0,62.75,65.949997,65.949997,260308.0,260308.0,1.2,1.853,65.56667,"December 31, 20",0.01853
2020-12-30,63.0,63.75,62.5,62.700001,62.700001,24444.0,24444.0,-0.3,-0.476,62.98333,"December 30, 20",-0.00476
2020-12-29,64.0,64.5,62.0,62.400002,62.400002,70538.0,70538.0,-1.6,-2.5,62.96667,"December 29, 20",-0.025
2020-12-28,61.799999,65.5,61.5,64.650002,64.650002,420671.0,420671.0,2.85,4.612,63.88333,"December 28, 20",0.04612
2020-12-24,60.25,61.200001,59.549999,59.650002,59.650002,30451.0,30451.0,-0.6,-0.996,60.13333,"December 24, 20",-0.00996
2020-12-23,59.700001,61.900002,59.150002,60.25,60.25,38424.0,38424.0,0.55,0.921,60.43333,"December 23, 20",0.00921
2020-12-22,56.150002,61.900002,54.549999,60.75,60.75,85610.0,85610.0,4.6,8.192,59.06667,"December 22, 20",0.08192
2020-12-21,62.25,62.75,58.700001,59.0,59.0,102509.0,102509.0,-3.25,-5.221,60.15,"December 21, 20",-0.05221
2020-12-18,63.0,63.099998,60.450001,61.549999,61.549999,36808.0,36808.0,-1.45,-2.302,61.7,"December 18, 20",-0.02302
2020-12-17,62.700001,62.700001,60.0,62.049999,62.049999,114260.0,114260.0,-0.65,-1.037,61.58333,"December 17, 20",-0.01037
2020-12-16,61.0,65.0,59.799999,62.0,62.0,293804.0,293804.0,1.0,1.639,62.26667,"December 16, 20",0.01639
2020-12-15,60.400002,60.650002,54.099998,59.799999,59.799999,64764.0,64764.0,-0.6,-0.993,58.18333,"December 15, 20",-0.00993
2020-12-14,58.450001,61.900002,58.450001,60.099998,60.099998,50686.0,50686.0,1.65,2.823,60.15,"December 14, 20",0.02823
2020-12-11,62.900002,62.900002,58.049999,60.599998,60.599998,38796.0,38796.0,-2.3,-3.657,60.51667,"December 11, 20",-0.03657
2020-12-10,64.949997,65.0,57.799999,60.150002,60.150002,207658.0,207658.0,-4.79999,-7.39,60.98333,"December 10, 20",-0.0739
2020-12-09,57.0,63.799999,55.299999,63.799999,63.799999,245918.0,245918.0,6.8,11.93,60.96667,"December 09, 20",0.1193
2020-12-08,60.0,60.0,53.25,58.0,58.0,107337.0,107337.0,-2.0,-3.333,57.08333,"December 08, 20",-0.03333
2020-12-07,52.450001,58.849998,52.450001,58.549999,58.549999,355863.0,355863.0,6.1,11.63,56.61667,"December 07, 20",0.1163
2020-12-04,53.0,54.900002,50.450001,53.5,53.5,75235.0,75235.0,0.5,0.943,52.95,"December 04, 20",0.00943
2020-12-03,50.5,52.299999,50.5,52.299999,52.299999,55038.0,55038.0,1.8,3.564,51.7,"December 03, 20",0.03564
2020-12-02,50.0,50.950001,48.25,49.849998,49.849998,49471.0,49471.0,-0.15,-0.3,49.68333,"December 02, 20",-0.003
2020-12-01,48.799999,50.400002,47.5,50.0,50.0,114941.0,114941.0,1.2,2.459,49.3,"December 01, 20",0.02459
2020-11-27,50.049999,50.900002,49.5,49.950001,49.950001,27117.0,27117.0,-0.1,-0.2,50.11667,"November 27, 20",-0.002
2020-11-26,48.099998,51.150002,47.75,50.5,50.5,21649.0,21649.0,2.4,4.99,49.8,"November 26, 20",0.0499
2020-11-25,49.950001,50.0,48.099998,48.75,48.75,16924.0,16924.0,-1.2,-2.402,48.95,"November 25, 20",-0.02402
2020-11-24,50.049999,51.599998,49.5,49.950001,49.950001,12747.0,12747.0,-0.1,-0.2,50.35,"November 24, 20",-0.002
2020-11-23,51.849998,52.299999,49.700001,50.700001,50.700001,146948.0,146948.0,-1.15,-2.218,50.9,"November 23, 20",-0.02218
2020-11-20,53.0,53.0,51.5,51.849998,51.849998,116721.0,116721.0,-1.15,-2.17,52.11667,"November 20, 20",-0.0217
2020-11-19,50.5,50.5,50.0,50.5,50.5,82175.0,82175.0,0.0,0.0,50.33333,"November 19, 20",0.0
2020-11-18,48.0,48.099998,47.0,48.099998,48.099998,17458.0,17458.0,0.1,0.208,47.73333,"November 18, 20",0.00208
2020-11-17,45.950001,46.599998,44.400002,45.849998,45.849998,160744.0,160744.0,-0.1,-0.218,45.61667,"November 17, 20",-0.00218
2020-11-13,44.75,45.849998,44.25,44.849998,44.849998,35612.0,35612.0,0.1,0.223,44.98333,"November 13, 20",0.00223
2020-11-12,45.150002,46.650002,45.099998,45.700001,45.700001,22170.0,22170.0,0.55,1.218,45.81667,"November 12, 20",0.01218
2020-11-11,47.650002,48.5,46.0,46.75,46.75,21977.0,21977.0,-0.9,-1.889,47.08333,"November 11, 20",-0.01889
2020-11-10,46.0,46.799999,43.299999,46.700001,46.700001,35887.0,35887.0,0.7,1.522,45.6,"November 10, 20",0.01522
2020-11-09,46.099998,47.5,44.75,45.0,45.0,37488.0,37488.0,-1.1,-2.386,45.75,"November 09, 20",-0.02386
2020-11-06,46.049999,47.049999,46.049999,46.400002,46.400002,22352.0,22352.0,0.35,0.76,46.5,"November 06, 20",0.0076
2020-11-05,48.400002,49.25,46.799999,47.400002,47.400002,30826.0,30826.0,-1.0,-2.066,47.81667,"November 05, 20",-0.02066
2020-11-04,47.0,49.900002,47.0,49.0,49.0,40142.0,40142.0,2.0,4.255,48.63333,"November 04, 20",0.04255
2020-11-03,46.5,49.049999,46.450001,47.950001,47.950001,20009.0,20009.0,1.45,3.118,47.81667,"November 03, 20",0.03118
2020-11-02,47.25,48.0,45.700001,47.950001,47.950001,15803.0,15803.0,0.7,1.481,47.21667,"November 02, 20",0.01481
2020-10-30,47.049999,49.0,46.099998,47.900002,47.900002,14947.0,14947.0,0.85,1.807,47.66667,"October 30, 20",0.01807
2020-10-29,47.099998,48.5,47.049999,48.0,48.0,10016.0,10016.0,0.9,1.911,47.85,"October 29, 20",0.01911
2020-10-28,45.849998,49.0,45.75,48.049999,48.049999,18574.0,18574.0,2.2,4.798,47.6,"October 28, 20",0.04798
2020-10-27,47.099998,49.400002,47.0,47.599998,47.599998,11589.0,11589.0,0.5,1.062,48.0,"October 27, 20",0.01062
2020-10-26,50.799999,50.799999,47.150002,47.299999,47.299999,15103.0,15103.0,-3.5,-6.89,48.41667,"October 26, 20",-0.0689
2020-10-23,50.599998,50.599998,48.049999,49.5,49.5,56510.0,56510.0,-1.1,-2.174,49.38333,"October 23, 20",-0.02174
2020-10-22,50.099998,50.099998,48.049999,49.049999,49.049999,11320.0,11320.0,-1.05,-2.096,49.06667,"October 22, 20",-0.02096
2020-10-21,49.0,50.0,47.5,49.400002,49.400002,60614.0,60614.0,0.4,0.816,48.96667,"October 21, 20",0.00816
2020-10-20,48.950001,49.5,48.75,49.0,49.0,16640.0,16640.0,0.05,0.102,49.08333,"October 20, 20",0.00102
2020-10-19,48.400002,49.900002,48.400002,49.150002,49.150002,126750.0,126750.0,0.75,1.55,49.15,"October 19, 20",0.0155
2020-10-16,48.75,49.0,47.799999,48.299999,48.299999,43315.0,43315.0,-0.45,-0.923,48.36667,"October 16, 20",-0.00923
2020-10-15,46.299999,48.25,46.25,47.799999,47.799999,81404.0,81404.0,1.5,3.24,47.43333,"October 15, 20",0.0324
2020-10-14,47.349998,47.349998,46.0,46.5,46.5,69761.0,69761.0,-0.85,-1.795,46.61667,"October 14, 20",-0.01795
2020-10-13,46.200001,49.700001,46.049999,47.349998,47.349998,134656.0,134656.0,1.15,2.489,47.7,"October 13, 20",0.02489
2020-10-12,50.200001,50.700001,48.450001,48.450001,48.450001,21830.0,21830.0,-1.75,-3.486,49.2,"October 12, 20",-0.03486
2020-10-09,53.900002,53.900002,50.950001,50.950001,50.950001,145868.0,145868.0,-2.95,-5.473,51.93333,"October 09, 20",-0.05473
2020-10-08,52.0,54.400002,52.0,53.599998,53.599998,114318.0,114318.0,1.6,3.077,53.33333,"October 08, 20",0.03077
2020-10-07,52.799999,53.5,51.299999,51.849998,51.849998,67298.0,67298.0,-0.95,-1.799,52.21667,"October 07, 20",-0.01799
2020-10-06,56.549999,56.549999,51.25,53.450001,53.450001,226934.0,226934.0,-3.1,-5.482,53.75,"October 06, 20",-0.05482
2020-10-05,53.900002,53.900002,52.049999,53.900002,53.900002,249161.0,249161.0,0.0,0.0,53.28333,"October 05, 20",0.0
2020-10-01,51.349998,51.349998,51.349998,51.349998,51.349998,38365.0,38365.0,0.0,0.0,51.35,"October 01, 20",0.0
2020-09-30,48.950001,48.950001,48.950001,48.950001,48.950001,15155.0,15155.0,0.0,0.0,48.95,"September 30, 20",0.0
2020-09-29,46.650002,46.650002,46.650002,46.650002,46.650002,5416.0,5416.0,0.0,0.0,46.65,"September 29, 20",0.0
2020-09-28,44.450001,44.450001,44.450001,44.450001,44.450001,3661.0,3661.0,0.0,0.0,44.45,"September 28, 20",0.0
2020-09-25,42.349998,42.349998,42.349998,42.349998,42.349998,51828.0,51828.0,0.0,0.0,42.35,"September 25, 20",0.0
2020-09-24,40.349998,40.349998,40.349998,40.349998,40.349998,1661.0,1661.0,0.0,0.0,40.35,"September 24, 20",0.0
2020-09-23,43.0,44.349998,42.450001,42.450001,42.450001,27279.0,27279.0,-0.55,-1.279,43.08333,"September 23, 20",-0.01279
2020-09-22,45.25,46.5,44.650002,44.650002,44.650002,163408.0,163408.0,-0.6,-1.326,45.26667,"September 22, 20",-0.01326
2020-09-21,51.849998,51.849998,46.950001,46.950001,46.950001,274619.0,274619.0,-4.9,-9.45,48.58333,"September 21, 20",-0.0945
