date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-12-31,104.0,106.5,103.5,105.050003,105.050003,11652.0,11652.0,1.05,1.01,105.01667,"December 31, 20",0.0101
2020-12-30,107.900002,107.900002,103.150002,105.25,105.25,7118.0,7118.0,-2.65,-2.456,105.43333,"December 30, 20",-0.02456
2020-12-29,106.0,109.400002,105.199997,105.550003,105.550003,17058.0,17058.0,-0.45,-0.425,106.71667,"December 29, 20",-0.00425
2020-12-28,104.900002,109.900002,104.199997,107.099998,107.099998,29823.0,29823.0,2.2,2.097,107.06667,"December 28, 20",0.02097
2020-12-24,111.449997,111.449997,102.0,104.900002,104.900002,33823.0,33823.0,-6.54999,-5.877,106.11667,"December 24, 20",-0.05877
2020-12-23,112.75,112.75,107.150002,109.550003,109.550003,51105.0,51105.0,-3.2,-2.838,109.81667,"December 23, 20",-0.02838
2020-12-22,104.349998,115.0,102.099998,110.849998,110.849998,89962.0,89962.0,6.5,6.229,109.31667,"December 22, 20",0.06229
2020-12-21,105.5,116.5,100.0,102.349998,102.349998,343622.0,343622.0,-3.15,-2.986,106.28333,"December 21, 20",-0.02986
2020-12-18,104.0,105.949997,97.0,99.099998,99.099998,132265.0,132265.0,-4.9,-4.712,100.68333,"December 18, 20",-0.04712
2020-12-17,85.25,103.5,85.199997,100.099998,100.099998,161780.0,161780.0,14.85,17.419,96.26666,"December 17, 20",0.17419
2020-12-16,88.349998,89.099998,81.0,86.25,86.25,17949.0,17949.0,-2.1,-2.377,85.45,"December 16, 20",-0.02377
2020-12-15,90.0,90.0,85.400002,88.349998,88.349998,11579.0,11579.0,-1.65,-1.833,87.91667,"December 15, 20",-0.01833
2020-12-14,83.449997,97.0,81.150002,87.699997,87.699997,31085.0,31085.0,4.25,5.093,88.61667,"December 14, 20",0.05093
2020-12-11,85.550003,85.550003,78.199997,80.0,80.0,23517.0,23517.0,-5.55,-6.487,81.25,"December 11, 20",-0.06487
2020-12-10,88.300003,88.300003,82.199997,85.349998,85.349998,12807.0,12807.0,-2.95001,-3.341,85.28333,"December 10, 20",-0.03341
2020-12-09,92.900002,93.0,85.150002,86.0,86.0,34398.0,34398.0,-6.9,-7.427,88.05,"December 09, 20",-0.07427
2020-12-08,83.599998,90.949997,80.300003,89.300003,89.300003,59583.0,59583.0,5.70001,6.818,86.85,"December 08, 20",0.06818
2020-12-07,80.75,84.0,78.5,83.050003,83.050003,51595.0,51595.0,2.3,2.848,81.85,"December 07, 20",0.02848
2020-12-04,77.099998,81.0,77.099998,79.699997,79.699997,22716.0,22716.0,2.6,3.372,79.26667,"December 04, 20",0.03372
2020-12-03,75.25,80.5,75.25,78.5,78.5,44473.0,44473.0,3.25,4.319,78.08333,"December 03, 20",0.04319
2020-12-02,78.849998,78.849998,75.0,75.25,75.25,13191.0,13191.0,-3.6,-4.566,76.36667,"December 02, 20",-0.04566
2020-12-01,77.800003,79.650002,75.300003,76.349998,76.349998,9190.0,9190.0,-1.45001,-1.864,77.1,"December 01, 20",-0.01864
2020-11-27,75.400002,78.650002,73.650002,77.800003,77.800003,43494.0,43494.0,2.4,3.183,76.7,"November 27, 20",0.03183
2020-11-26,74.050003,75.699997,73.099998,73.949997,73.949997,3736.0,3736.0,-0.10001,-0.135,74.25,"November 26, 20",-0.00135
2020-11-25,75.5,75.5,73.949997,74.050003,74.050003,8197.0,8197.0,-1.45,-1.921,74.5,"November 25, 20",-0.01921
2020-11-24,74.050003,76.449997,73.300003,74.099998,74.099998,8093.0,8093.0,0.04999,0.068,74.61667,"November 24, 20",0.00068
2020-11-23,79.949997,79.5,73.25,75.300003,75.300003,15193.0,15193.0,-4.64999,-5.816,76.01667,"November 23, 20",-0.05816
2020-11-20,79.949997,82.0,75.599998,76.150002,76.150002,70205.0,70205.0,-3.79999,-4.753,77.91667,"November 20, 20",-0.04753
2020-11-19,69.0,79.0,68.5,78.099998,78.099998,126272.0,126272.0,9.1,13.188,75.2,"November 19, 20",0.13188
2020-11-18,67.300003,69.599998,65.949997,68.949997,68.949997,7585.0,7585.0,1.64999,2.452,68.16666,"November 18, 20",0.02452
2020-11-17,65.800003,68.800003,64.150002,66.449997,66.449997,5574.0,5574.0,0.64999,0.988,66.46667,"November 17, 20",0.00988
2020-11-14,64.400002,68.0,64.199997,65.150002,65.150002,1627.0,1627.0,0.75,1.165,65.78333,"November 14, 20",0.01165
2020-11-13,65.199997,65.449997,63.75,64.199997,64.199997,1126.0,1126.0,-1.0,-1.534,64.46666,"November 13, 20",-0.01534
2020-11-12,63.150002,66.5,63.150002,65.199997,65.199997,9960.0,9960.0,2.04999,3.246,64.95,"November 12, 20",0.03246
2020-11-11,65.349998,65.400002,63.049999,64.099998,64.099998,2572.0,2572.0,-1.25,-1.913,64.18333,"November 11, 20",-0.01913
2020-11-10,66.0,66.0,63.400002,64.300003,64.300003,6817.0,6817.0,-1.7,-2.576,64.56667,"November 10, 20",-0.02576
2020-11-09,67.300003,67.300003,63.25,64.050003,64.050003,1421.0,1421.0,-3.25,-4.829,64.86667,"November 09, 20",-0.04829
2020-11-06,67.0,67.0,62.75,63.900002,63.900002,4911.0,4911.0,-3.1,-4.627,64.55,"November 06, 20",-0.04627
2020-11-05,64.400002,66.0,63.599998,64.0,64.0,5751.0,5751.0,-0.4,-0.621,64.53333,"November 05, 20",-0.00621
2020-11-04,63.0,64.400002,63.0,63.400002,63.400002,1012.0,1012.0,0.4,0.635,63.6,"November 04, 20",0.00635
2020-11-03,65.449997,65.449997,63.25,63.650002,63.650002,4893.0,4893.0,-1.79999,-2.75,64.11667,"November 03, 20",-0.0275
2020-11-02,65.050003,67.0,64.0,64.300003,64.300003,3887.0,3887.0,-0.75,-1.153,65.1,"November 02, 20",-0.01153
2020-10-30,65.650002,71.0,65.150002,65.349998,65.349998,10183.0,10183.0,-0.3,-0.457,67.16667,"October 30, 20",-0.00457
2020-10-29,66.300003,66.300003,62.349998,64.349998,64.349998,2338.0,2338.0,-1.95001,-2.941,64.33333,"October 29, 20",-0.02941
2020-10-28,65.900002,65.900002,63.5,63.950001,63.950001,3824.0,3824.0,-1.95,-2.959,64.45,"October 28, 20",-0.02959
2020-10-27,65.0,66.150002,64.449997,64.550003,64.550003,1706.0,1706.0,-0.45,-0.692,65.05,"October 27, 20",-0.00692
2020-10-26,67.25,67.25,65.150002,65.75,65.75,1463.0,1463.0,-1.5,-2.23,66.05,"October 26, 20",-0.0223
2020-10-23,65.300003,66.949997,64.400002,66.949997,66.949997,6071.0,6071.0,1.64999,2.527,66.1,"October 23, 20",0.02527
2020-10-22,65.800003,67.400002,64.0,64.199997,64.199997,6098.0,6098.0,-1.60001,-2.432,65.2,"October 22, 20",-0.02432
2020-10-21,63.549999,66.400002,63.549999,64.650002,64.650002,105968.0,105968.0,1.1,1.731,64.86667,"October 21, 20",0.01731
2020-10-20,64.75,64.75,63.799999,63.799999,63.799999,108049.0,108049.0,-0.95,-1.467,64.11667,"October 20, 20",-0.01467
2020-10-19,66.599998,66.599998,64.0,64.050003,64.050003,1788.0,1788.0,-2.54999,-3.829,64.88333,"October 19, 20",-0.03829
