date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-03-04,642.950012,642.950012,610.049988,623.049988,623.049988,18323.0,18323.0,-19.90002,-3.095,625.35,"March 04, 21",-0.03095
2021-03-03,625.599976,625.599976,596.150024,621.599976,621.599976,12998.0,12998.0,-4.0,-0.639,614.44999,"March 03, 21",-0.00639
2021-03-02,595.849976,595.849976,595.849976,595.849976,595.849976,962.0,962.0,0.0,0.0,595.84998,"March 02, 21",0.0
2021-03-01,564.400024,567.5,564.400024,567.5,567.5,1154.0,1154.0,3.09998,0.549,566.46667,"March 01, 21",0.00549
2021-02-26,524.549988,555.5,521.25,540.5,540.5,939.0,939.0,15.95001,3.041,539.08333,"February 26, 21",0.03041
2021-02-25,549.700012,567.950012,530.0,543.099976,543.099976,1506.0,1506.0,-6.60004,-1.201,547.01666,"February 25, 21",-0.01201
2021-02-24,575.25,591.549988,536.650024,549.799988,549.799988,1660.0,1660.0,-25.45001,-4.424,559.33333,"February 24, 21",-0.04424
2021-02-23,545.5,586.849976,545.5,563.950012,563.950012,1213.0,1213.0,18.45001,3.382,565.43333,"February 23, 21",0.03382
2021-02-22,592.900024,599.0,561.0,567.150024,567.150024,825.0,825.0,-25.75,-4.343,575.71667,"February 22, 21",-0.04343
2021-02-19,599.950012,607.950012,585.0,590.299988,590.299988,1919.0,1919.0,-9.65002,-1.608,594.41667,"February 19, 21",-0.01608
2021-02-18,618.700012,618.700012,592.549988,596.299988,596.299988,1252.0,1252.0,-22.40002,-3.62,602.51666,"February 18, 21",-0.0362
2021-02-17,571.0,616.049988,571.0,602.549988,602.549988,1337.0,1337.0,31.54999,5.525,596.53333,"February 17, 21",0.05525
2021-02-16,616.900024,619.25,585.0,594.450012,594.450012,1503.0,1503.0,-22.45001,-3.639,599.56667,"February 16, 21",-0.03639
2021-02-15,620.0,627.0,595.950012,604.0,604.0,1816.0,1816.0,-16.0,-2.581,608.98334,"February 15, 21",-0.02581
2021-02-12,626.450012,626.450012,593.450012,616.299988,616.299988,46678.0,46678.0,-10.15002,-1.62,612.06667,"February 12, 21",-0.0162
2021-02-11,628.799988,628.799988,607.25,615.099976,615.099976,2624.0,2624.0,-13.70001,-2.179,617.04999,"February 11, 21",-0.02179
2021-02-10,644.0,644.0,603.0,622.400024,622.400024,8657.0,8657.0,-21.59998,-3.354,623.13334,"February 10, 21",-0.03354
2021-02-09,620.099976,620.099976,601.099976,620.099976,620.099976,4215.0,4215.0,0.0,0.0,613.76664,"February 09, 21",0.0
2021-02-08,590.0,590.599976,590.0,590.599976,590.599976,503.0,503.0,0.59998,0.102,590.39998,"February 08, 21",0.00102
2021-02-05,562.5,562.5,562.5,562.5,562.5,2204.0,2204.0,0.0,0.0,562.5,"February 05, 21",0.0
2021-02-04,510.299988,535.75,504.200012,535.75,535.75,3326.0,3326.0,25.45001,4.987,525.23334,"February 04, 21",0.04987
2021-02-03,522.900024,523.0,500.0,510.25,510.25,2846.0,2846.0,-12.65002,-2.419,511.08333,"February 03, 21",-0.02419
2021-02-02,522.900024,548.650024,503.399994,503.950012,503.950012,4001.0,4001.0,-18.95001,-3.624,518.66668,"February 02, 21",-0.03624
2021-02-01,527.25,551.75,500.850006,529.849976,529.849976,7259.0,7259.0,2.59998,0.493,527.48333,"February 01, 21",0.00493
2021-01-29,545.25,579.0,524.299988,527.200012,527.200012,2478.0,2478.0,-18.04999,-3.31,543.5,"January 29, 21",-0.0331
2021-01-28,566.5,573.799988,550.099976,551.849976,551.849976,3234.0,3234.0,-14.65002,-2.586,558.58331,"January 28, 21",-0.02586
2021-01-27,612.799988,612.799988,566.25,579.049988,579.049988,1934.0,1934.0,-33.75,-5.508,586.03333,"January 27, 21",-0.05508
2021-01-25,622.700012,639.599976,586.700012,591.150024,591.150024,1948.0,1948.0,-31.54999,-5.067,605.81667,"January 25, 21",-0.05067
2021-01-22,644.799988,644.799988,602.099976,617.549988,617.549988,1436.0,1436.0,-27.25,-4.226,621.48332,"January 22, 21",-0.04226
2021-01-21,657.0,657.0,620.299988,623.900024,623.900024,2074.0,2074.0,-33.09998,-5.038,633.73334,"January 21, 21",-0.05038
2021-01-20,658.0,658.0,627.049988,643.650024,643.650024,2395.0,2395.0,-14.34998,-2.181,642.9,"January 20, 21",-0.02181
2021-01-19,641.950012,659.75,630.0,641.099976,641.099976,3075.0,3075.0,-0.85004,-0.132,643.61666,"January 19, 21",-0.00132
2021-01-18,669.950012,669.950012,640.799988,648.0,648.0,1502.0,1502.0,-21.95001,-3.276,652.91667,"January 18, 21",-0.03276
2021-01-15,673.950012,673.950012,626.200012,653.75,653.75,3749.0,3749.0,-20.20001,-2.997,651.30001,"January 15, 21",-0.02997
2021-01-14,635.0,645.400024,610.0,643.049988,643.049988,2929.0,2929.0,8.04999,1.268,632.81667,"January 14, 21",0.01268
2021-01-13,643.950012,643.950012,601.099976,614.700012,614.700012,2457.0,2457.0,-29.25,-4.542,619.91667,"January 13, 21",-0.04542
2021-01-12,630.5,644.950012,620.049988,626.25,626.25,4242.0,4242.0,-4.25,-0.674,630.41667,"January 12, 21",-0.00674
2021-01-11,635.650024,649.799988,631.0,635.650024,635.650024,996.0,996.0,0.0,0.0,638.81667,"January 11, 21",0.0
2021-01-08,641.599976,645.0,625.650024,635.650024,635.650024,4502.0,4502.0,-5.94995,-0.927,635.43335,"January 08, 21",-0.00927
2021-01-07,636.75,639.599976,611.150024,620.200012,620.200012,1427.0,1427.0,-16.54999,-2.599,623.65,"January 07, 21",-0.02599
2021-01-06,652.0,652.0,609.0,616.75,616.75,3114.0,3114.0,-35.25,-5.406,625.91667,"January 06, 21",-0.05406
2021-01-05,638.0,638.049988,610.049988,630.5,630.5,5862.0,5862.0,-7.5,-1.176,626.19999,"January 05, 21",-0.01176
2021-01-04,641.200012,650.0,633.349976,640.349976,640.349976,2854.0,2854.0,-0.85004,-0.133,641.23332,"January 04, 21",-0.00133
2021-01-01,649.75,650.0,640.0,641.150024,641.150024,887.0,887.0,-8.59998,-1.324,643.71667,"January 01, 21",-0.01324
2020-12-31,657.450012,657.450012,625.5,649.900024,649.900024,1965.0,1965.0,-7.54999,-1.148,644.28335,"December 31, 20",-0.01148
2020-12-30,641.950012,650.0,631.049988,642.900024,642.900024,622.0,622.0,0.95001,0.148,641.31667,"December 30, 20",0.00148
2020-12-29,638.049988,650.0,627.0,646.25,646.25,2179.0,2179.0,8.20001,1.285,641.08333,"December 29, 20",0.01285
2020-12-28,631.0,655.0,631.0,640.349976,640.349976,3571.0,3571.0,9.34998,1.482,642.11666,"December 28, 20",0.01482
2020-12-24,614.75,635.049988,606.950012,628.150024,628.150024,2824.0,2824.0,13.40002,2.18,623.38334,"December 24, 20",0.0218
2020-12-23,585.0,616.900024,578.099976,614.75,614.75,2320.0,2320.0,29.75,5.085,603.25,"December 23, 20",0.05085
2020-12-22,573.150024,596.950012,558.700012,587.549988,587.549988,3131.0,3131.0,14.39996,2.512,581.06667,"December 22, 20",0.02512
2020-12-21,591.0,639.0,584.549988,588.099976,588.099976,4656.0,4656.0,-2.90002,-0.491,603.88332,"December 21, 20",-0.00491
2020-12-18,615.0,629.849976,600.599976,615.299988,615.299988,3932.0,3932.0,0.29999,0.049,615.24998,"December 18, 20",0.00049
2020-12-17,647.549988,648.549988,625.049988,629.0,629.0,1413.0,1413.0,-18.54999,-2.865,634.19999,"December 17, 20",-0.02865
2020-12-16,659.950012,659.950012,631.950012,633.700012,633.700012,1071.0,1071.0,-26.25,-3.978,641.86668,"December 16, 20",-0.03978
2020-12-15,622.650024,650.0,622.650024,642.75,642.75,2477.0,2477.0,20.09998,3.228,638.46667,"December 15, 20",0.03228
2020-12-14,668.900024,668.900024,631.299988,642.150024,642.150024,1174.0,1174.0,-26.75,-3.999,647.45001,"December 14, 20",-0.03999
2020-12-11,665.650024,665.650024,627.25,643.599976,643.599976,1613.0,1613.0,-22.05005,-3.313,645.5,"December 11, 20",-0.03313
2020-12-10,645.049988,658.0,623.049988,646.25,646.25,1076.0,1076.0,1.20001,0.186,642.43333,"December 10, 20",0.00186
2020-12-09,631.950012,662.599976,631.900024,643.099976,643.099976,1152.0,1152.0,11.14996,1.764,645.86666,"December 09, 20",0.01764
2020-12-08,655.049988,687.0,632.049988,644.75,644.75,5060.0,5060.0,-10.29999,-1.572,654.6,"December 08, 20",-0.01572
2020-12-07,680.0,680.0,657.5,663.650024,663.650024,4333.0,4333.0,-16.34998,-2.404,667.05001,"December 07, 20",-0.02404
2020-12-04,652.0,656.049988,630.0,648.650024,648.650024,3061.0,3061.0,-3.34998,-0.514,644.9,"December 04, 20",-0.00514
2020-12-03,611.049988,647.700012,590.0,625.700012,625.700012,8400.0,8400.0,14.65002,2.398,621.13334,"December 03, 20",0.02398
2020-12-02,620.0,633.950012,610.049988,616.900024,616.900024,3316.0,3316.0,-3.09998,-0.5,620.30001,"December 02, 20",-0.005
2020-12-01,638.25,642.450012,620.049988,630.650024,630.650024,2090.0,2090.0,-7.59998,-1.191,631.05001,"December 01, 20",-0.01191
2020-11-27,633.299988,673.0,633.299988,638.25,638.25,2965.0,2965.0,4.95001,0.782,648.18333,"November 27, 20",0.00782
2020-11-26,622.549988,675.0,622.549988,656.0,656.0,1591.0,1591.0,33.45001,5.373,651.18333,"November 26, 20",0.05373
2020-11-25,668.950012,688.950012,637.0,648.099976,648.099976,2080.0,2080.0,-20.85004,-3.117,658.01666,"November 25, 20",-0.03117
2020-11-24,697.799988,725.0,660.349976,664.25,664.25,6919.0,6919.0,-33.54999,-4.808,683.19999,"November 24, 20",-0.04808
2020-11-23,708.450012,708.450012,677.049988,695.099976,695.099976,4351.0,4351.0,-13.35004,-1.884,693.53333,"November 23, 20",-0.01884
2020-11-20,620.200012,680.650024,620.0,677.0,677.0,5667.0,5667.0,56.79999,9.158,659.21667,"November 20, 20",0.09158
2020-11-19,668.549988,677.349976,646.75,648.25,648.25,4660.0,4660.0,-20.29999,-3.036,657.44999,"November 19, 20",-0.03036
2020-11-18,700.0,723.900024,655.200012,678.75,678.75,6413.0,6413.0,-21.25,-3.036,685.95001,"November 18, 20",-0.03036
2020-11-17,712.049988,739.950012,678.0,689.5,689.5,2291.0,2291.0,-22.54999,-3.167,702.48334,"November 17, 20",-0.03167
2020-11-13,750.0,750.0,696.5,708.799988,708.799988,4446.0,4446.0,-41.20001,-5.493,718.43333,"November 13, 20",-0.05493
2020-11-12,681.0,751.0,680.349976,733.150024,733.150024,6041.0,6041.0,52.15002,7.658,721.5,"November 12, 20",0.07658
2020-11-11,716.150024,740.0,716.150024,716.150024,716.150024,2627.0,2627.0,0.0,0.0,724.10002,"November 11, 20",0.0
2020-11-10,829.950012,829.950012,753.799988,753.799988,753.799988,2306.0,2306.0,-76.15002,-9.175,779.18333,"November 10, 20",-0.09175
2020-11-09,807.0,807.0,776.0,793.450012,793.450012,1712.0,1712.0,-13.54999,-1.679,792.15,"November 09, 20",-0.01679
2020-11-06,771.5,771.5,736.900024,770.75,770.75,3731.0,3731.0,-0.75,-0.097,759.71667,"November 06, 20",-0.00097
2020-11-05,682.099976,753.450012,681.75,734.799988,734.799988,3950.0,3950.0,52.70001,7.726,723.33333,"November 05, 20",0.07726
2020-11-04,718.099976,749.900024,717.599976,717.599976,717.599976,2561.0,2561.0,-0.5,-0.07,728.36666,"November 04, 20",-0.0007
2020-11-03,750.400024,786.0,750.400024,755.349976,755.349976,4483.0,4483.0,4.94995,0.66,763.91667,"November 03, 20",0.0066
2020-11-02,829.450012,829.450012,789.849976,789.849976,789.849976,2926.0,2926.0,-39.60004,-4.774,803.04999,"November 02, 20",-0.04774
2020-10-30,870.0,905.0,829.450012,831.400024,831.400024,3446.0,3446.0,-38.59998,-4.437,855.28335,"October 30, 20",-0.04437
2020-10-29,893.0,893.0,809.0,873.099976,873.099976,4171.0,4171.0,-19.90002,-2.228,858.36666,"October 29, 20",-0.02228
2020-10-28,810.75,851.25,810.75,851.25,851.25,3488.0,3488.0,40.5,4.995,837.75,"October 28, 20",0.04995
2020-10-27,810.75,820.0,810.75,810.75,810.75,3874.0,3874.0,0.0,0.0,813.83333,"October 27, 20",0.0
2020-10-26,853.400024,895.0,853.400024,853.400024,853.400024,4308.0,4308.0,0.0,0.0,867.26668,"October 26, 20",0.0
2020-10-23,939.5,969.0,892.25,898.299988,898.299988,5244.0,5244.0,-41.20001,-4.385,919.85,"October 23, 20",-0.04385
2020-10-22,1000.0,1000.0,918.950012,939.200012,939.200012,5043.0,5043.0,-60.79999,-6.08,952.71667,"October 22, 20",-0.0608
2020-10-21,1032.0,1032.0,934.049988,967.299988,967.299988,8669.0,8669.0,-64.70001,-6.269,977.78333,"October 21, 20",-0.06269
2020-10-20,983.200012,983.200012,973.200012,983.200012,983.200012,5199.0,5199.0,0.0,0.0,979.86668,"October 20, 20",0.0
2020-10-19,847.299988,936.400024,847.299988,936.400024,936.400024,7291.0,7291.0,89.10004,10.516,906.70001,"October 19, 20",0.10516
2020-10-16,891.849976,938.75,891.849976,891.849976,891.849976,9028.0,9028.0,0.0,0.0,907.48332,"October 16, 20",0.0
2020-10-15,938.75,938.75,938.75,938.75,938.75,1338.0,1338.0,0.0,0.0,938.75,"October 15, 20",0.0
2020-10-14,1080.199951,1080.199951,988.150024,988.150024,988.150024,2320.0,2320.0,-92.04993,-8.522,1018.83333,"October 14, 20",-0.08522
2020-10-13,1040.150024,1040.150024,1000.0,1040.150024,1040.150024,5674.0,5674.0,0.0,0.0,1026.76668,"October 13, 20",0.0
2020-10-12,993.0,993.150024,898.650024,990.650024,990.650024,10009.0,10009.0,-2.34998,-0.237,960.81669,"October 12, 20",-0.00237
2020-10-09,946.349976,946.349976,856.25,945.900024,945.900024,13595.0,13595.0,-0.44995,-0.048,916.16667,"October 09, 20",-0.00048
2020-10-08,901.299988,901.299988,901.299988,901.299988,901.299988,890.0,890.0,0.0,0.0,901.29999,"October 08, 20",0.0
2020-10-07,857.900024,858.400024,825.0,858.400024,858.400024,5962.0,5962.0,0.5,0.058,847.26668,"October 07, 20",0.00058
2020-10-06,817.549988,817.549988,739.75,817.549988,817.549988,15603.0,15603.0,0.0,0.0,791.61666,"October 06, 20",0.0
2020-10-05,778.650024,778.650024,778.650024,778.650024,778.650024,774.0,774.0,0.0,0.0,778.65002,"October 05, 20",0.0
2020-10-01,741.599976,741.599976,741.599976,741.599976,741.599976,747.0,747.0,0.0,0.0,741.59998,"October 01, 20",0.0
2020-09-30,639.099976,706.299988,639.099976,706.299988,706.299988,13473.0,13473.0,67.20001,10.515,683.89998,"September 30, 20",0.10515
2020-09-29,672.700012,672.700012,672.700012,672.700012,672.700012,1193.0,1193.0,0.0,0.0,672.70001,"September 29, 20",0.0
2020-09-28,708.099976,708.099976,708.099976,708.099976,708.099976,477.0,477.0,0.0,0.0,708.09998,"September 28, 20",0.0
2020-09-25,745.349976,745.349976,745.349976,745.349976,745.349976,582.0,582.0,0.0,0.0,745.34998,"September 25, 20",0.0
2020-09-24,784.549988,784.549988,784.549988,784.549988,784.549988,168.0,168.0,0.0,0.0,784.54999,"September 24, 20",0.0
2020-09-23,825.799988,825.799988,825.799988,825.799988,825.799988,1316.0,1316.0,0.0,0.0,825.79999,"September 23, 20",0.0
2020-09-22,960.650024,960.650024,869.25,869.25,869.25,7535.0,7535.0,-91.40002,-9.514,899.71667,"September 22, 20",-0.09514
2020-09-21,918.0,918.0,900.0,914.950012,914.950012,6354.0,6354.0,-3.04999,-0.332,910.98334,"September 21, 20",-0.00332
2020-09-18,874.299988,874.299988,874.299988,874.299988,874.299988,1572.0,1572.0,0.0,0.0,874.29999,"September 18, 20",0.0
2020-09-17,832.700012,832.700012,805.0,832.700012,832.700012,2442.0,2442.0,0.0,0.0,823.46667,"September 17, 20",0.0
2020-09-16,787.0,793.049988,720.049988,793.049988,793.049988,6566.0,6566.0,6.04999,0.769,768.71665,"September 16, 20",0.00769
2020-09-15,755.299988,755.299988,683.400024,755.299988,755.299988,24958.0,24958.0,0.0,0.0,731.33333,"September 15, 20",0.0
2020-09-14,719.349976,719.349976,719.349976,719.349976,719.349976,1385.0,1385.0,0.0,0.0,719.34998,"September 14, 20",0.0
2020-09-11,685.099976,685.099976,685.099976,685.099976,685.099976,691.0,691.0,0.0,0.0,685.09998,"September 11, 20",0.0
2020-09-10,652.5,652.5,652.5,652.5,652.5,977.0,977.0,0.0,0.0,652.5,"September 10, 20",0.0
2020-09-09,620.049988,621.450012,615.0,621.450012,621.450012,7673.0,7673.0,1.40002,0.226,619.30001,"September 09, 20",0.00226
2020-09-08,591.900024,591.900024,591.900024,591.900024,591.900024,633.0,633.0,0.0,0.0,591.90002,"September 08, 20",0.0
2020-09-07,563.75,563.75,563.75,563.75,563.75,1948.0,1948.0,0.0,0.0,563.75,"September 07, 20",0.0
2020-09-04,536.950012,536.950012,536.950012,536.950012,536.950012,6205.0,6205.0,0.0,0.0,536.95001,"September 04, 20",0.0
2020-09-03,511.399994,511.399994,511.399994,511.399994,511.399994,1206.0,1206.0,0.0,0.0,511.39999,"September 03, 20",0.0
2020-09-02,487.049988,487.049988,443.100006,487.049988,487.049988,3690.0,3690.0,0.0,0.0,472.39999,"September 02, 20",0.0
2020-09-01,463.899994,463.899994,419.799988,463.899994,463.899994,6251.0,6251.0,0.0,0.0,449.19999,"September 01, 20",0.0
2020-08-31,441.850006,441.850006,401.25,441.850006,441.850006,5797.0,5797.0,0.0,0.0,428.31667,"August 31, 20",0.0
2020-08-28,410.0,420.850006,404.0,420.850006,420.850006,2453.0,2453.0,10.85001,2.646,415.23334,"August 28, 20",0.02646
2020-08-27,403.649994,403.649994,367.0,400.850006,400.850006,11769.0,11769.0,-2.79999,-0.694,390.5,"August 27, 20",-0.00694
2020-08-26,384.450012,384.450012,366.149994,384.450012,384.450012,4051.0,4051.0,0.0,0.0,378.35001,"August 26, 20",0.0
2020-08-25,366.149994,366.149994,366.149994,366.149994,366.149994,1083.0,1083.0,0.0,0.0,366.14999,"August 25, 20",0.0
2020-08-24,348.75,348.75,348.75,348.75,348.75,1457.0,1457.0,0.0,0.0,348.75,"August 24, 20",0.0
2020-08-21,300.549988,332.149994,300.549988,332.149994,332.149994,12321.0,12321.0,31.60001,10.514,321.61666,"August 21, 20",0.10514
2020-08-20,316.350006,316.350006,316.350006,316.350006,316.350006,258.0,258.0,0.0,0.0,316.35001,"August 20, 20",0.0
2020-08-19,333.0,333.0,333.0,333.0,333.0,470.0,470.0,0.0,0.0,333.0,"August 19, 20",0.0
2020-08-18,350.5,350.5,350.5,350.5,350.5,455.0,455.0,0.0,0.0,350.5,"August 18, 20",0.0
2020-08-17,368.899994,368.899994,368.899994,368.899994,368.899994,1600.0,1600.0,0.0,0.0,368.89999,"August 17, 20",0.0
2020-08-14,401.649994,401.649994,363.450012,388.299988,388.299988,13563.0,13563.0,-13.35001,-3.324,384.46666,"August 14, 20",-0.03324
2020-08-13,382.549988,382.549988,370.299988,382.549988,382.549988,16408.0,16408.0,0.0,0.0,378.46665,"August 13, 20",0.0
2020-08-12,364.350006,364.350006,329.649994,364.350006,364.350006,21705.0,21705.0,0.0,0.0,352.78334,"August 12, 20",0.0
2020-08-11,347.0,347.0,347.0,347.0,347.0,384.0,384.0,0.0,0.0,347.0,"August 11, 20",0.0
2020-08-10,330.5,330.5,330.5,330.5,330.5,1146.0,1146.0,0.0,0.0,330.5,"August 10, 20",0.0
2020-08-07,314.799988,314.799988,314.799988,314.799988,314.799988,160.0,160.0,0.0,0.0,314.79999,"August 07, 20",0.0
2020-08-06,299.850006,299.850006,294.950012,299.850006,299.850006,3440.0,3440.0,0.0,0.0,298.21667,"August 06, 20",0.0
2020-08-05,285.600006,285.600006,262.0,285.600006,285.600006,47143.0,47143.0,0.0,0.0,277.73334,"August 05, 20",0.0
2020-08-04,272.0,272.0,272.0,272.0,272.0,130.0,130.0,0.0,0.0,272.0,"August 04, 20",0.0
2020-08-03,259.049988,259.049988,259.049988,259.049988,259.049988,187241.0,187241.0,0.0,0.0,259.04999,"August 03, 20",0.0
2020-07-31,246.75,246.75,246.75,246.75,246.75,283.0,283.0,0.0,0.0,246.75,"July 31, 20",0.0
2020-07-30,235.0,235.0,235.0,235.0,235.0,145.0,145.0,0.0,0.0,235.0,"July 30, 20",0.0
2020-07-29,223.850006,223.850006,223.850006,223.850006,223.850006,202.0,202.0,0.0,0.0,223.85001,"July 29, 20",0.0
2020-07-28,213.199997,213.199997,213.199997,213.199997,213.199997,465.0,465.0,0.0,0.0,213.2,"July 28, 20",0.0
2020-07-27,199.199997,203.050003,199.199997,203.050003,203.050003,553.0,553.0,3.85001,1.933,201.76667,"July 27, 20",0.01933
2020-07-24,193.399994,193.399994,193.399994,193.399994,193.399994,633.0,633.0,0.0,0.0,193.39999,"July 24, 20",0.0
2020-07-23,184.199997,184.199997,184.199997,184.199997,184.199997,1881.0,1881.0,0.0,0.0,184.2,"July 23, 20",0.0
2020-07-22,175.449997,175.449997,158.75,175.449997,175.449997,14781.0,14781.0,0.0,0.0,169.88333,"July 22, 20",0.0
2020-07-21,167.100006,167.100006,167.100006,167.100006,167.100006,88.0,88.0,0.0,0.0,167.10001,"July 21, 20",0.0
2020-07-20,159.149994,159.149994,159.149994,159.149994,159.149994,1013.0,1013.0,0.0,0.0,159.14999,"July 20, 20",0.0
2020-07-17,151.600006,151.600006,151.0,151.600006,151.600006,3342.0,3342.0,0.0,0.0,151.4,"July 17, 20",0.0
2020-07-16,144.399994,144.399994,138.0,144.399994,144.399994,3022.0,3022.0,0.0,0.0,142.26666,"July 16, 20",0.0
2020-07-15,136.75,137.550003,125.300003,137.550003,137.550003,9547.0,9547.0,0.8,0.585,133.46667,"July 15, 20",0.00585
2020-07-14,134.850006,134.850006,124.0,131.0,131.0,2667.0,2667.0,-3.85001,-2.855,129.95,"July 14, 20",-0.02855
2020-07-13,120.25,131.25,120.25,130.149994,130.149994,13338.0,13338.0,9.89999,8.233,127.21666,"July 13, 20",0.08233
2020-07-10,125.0,127.900002,125.0,125.0,125.0,1772.0,1772.0,0.0,0.0,125.96667,"July 10, 20",0.0
2020-07-09,127.900002,127.900002,123.650002,125.900002,125.900002,908.0,908.0,-2.0,-1.564,125.81667,"July 09, 20",-0.01564
2020-07-08,123.699997,128.75,123.699997,125.150002,125.150002,1556.0,1556.0,1.45001,1.172,125.86667,"July 08, 20",0.01172
2020-07-07,118.25,129.800003,118.25,123.75,123.75,1662.0,1662.0,5.5,4.651,123.93333,"July 07, 20",0.04651
2020-07-06,120.5,130.699997,120.5,124.25,124.25,1271.0,1271.0,3.75,3.112,125.15,"July 06, 20",0.03112
2020-07-03,126.0,128.949997,123.050003,126.300003,126.300003,1158.0,1158.0,0.3,0.238,126.1,"July 03, 20",0.00238
2020-07-02,128.0,128.0,122.150002,127.0,127.0,1299.0,1299.0,-1.0,-0.781,125.71667,"July 02, 20",-0.00781
2020-07-01,125.900002,126.150002,119.050003,125.5,125.5,1431.0,1431.0,-0.4,-0.318,123.56667,"July 01, 20",-0.00318
2020-06-30,128.600006,128.600006,120.050003,123.900002,123.900002,614.0,614.0,-4.7,-3.655,124.18334,"June 30, 20",-0.03655
2020-06-29,125.150002,126.75,120.0,125.550003,125.550003,1108.0,1108.0,0.4,0.32,124.1,"June 29, 20",0.0032
2020-06-26,134.399994,134.899994,124.300003,125.150002,125.150002,8812.0,8812.0,-9.24999,-6.882,128.11667,"June 26, 20",-0.06882
2020-06-25,133.399994,133.399994,123.349998,130.800003,130.800003,2051.0,2051.0,-2.59999,-1.949,129.18333,"June 25, 20",-0.01949
2020-06-24,133.0,133.0,122.050003,128.0,128.0,2442.0,2442.0,-5.0,-3.759,127.68333,"June 24, 20",-0.03759
2020-06-23,127.400002,127.400002,119.300003,126.75,126.75,4125.0,4125.0,-0.65,-0.51,124.48334,"June 23, 20",-0.0051
2020-06-22,124.0,128.949997,117.699997,121.449997,121.449997,961.0,961.0,-2.55,-2.056,122.7,"June 22, 20",-0.02056
2020-06-19,128.0,128.0,118.300003,123.599998,123.599998,2765.0,2765.0,-4.4,-3.438,123.3,"June 19, 20",-0.03438
2020-06-18,125.199997,125.449997,114.050003,121.949997,121.949997,6564.0,6564.0,-3.25,-2.596,120.48333,"June 18, 20",-0.02596
2020-06-17,121.0,121.800003,118.0,119.5,119.5,3426.0,3426.0,-1.5,-1.24,119.76667,"June 17, 20",-0.0124
2020-06-16,120.800003,124.0,114.0,116.0,116.0,1315.0,1315.0,-4.8,-3.974,118.0,"June 16, 20",-0.03974
2020-06-15,122.75,123.0,113.5,118.550003,118.550003,2123.0,2123.0,-4.2,-3.422,118.35,"June 15, 20",-0.03422
2020-06-12,123.900002,123.949997,119.199997,119.400002,119.400002,623.0,623.0,-4.5,-3.632,120.85,"June 12, 20",-0.03632
2020-06-11,125.5,125.5,114.0,125.449997,125.449997,2437.0,2437.0,-0.05,-0.04,121.65,"June 11, 20",-0.0004
2020-06-10,114.5,119.550003,109.050003,119.550003,119.550003,4240.0,4240.0,5.05,4.41,116.05,"June 10, 20",0.0441
2020-06-09,114.5,114.5,107.349998,113.900002,113.900002,1750.0,1750.0,-0.6,-0.524,111.91667,"June 09, 20",-0.00524
2020-06-08,113.0,114.599998,110.0,112.949997,112.949997,2041.0,2041.0,-0.05,-0.044,112.51666,"June 08, 20",-0.00044
2020-06-05,105.050003,112.849998,102.5,109.150002,109.150002,3183.0,3183.0,4.1,3.903,108.16667,"June 05, 20",0.03903
