date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-01-22,7.25,7.4,7.05,7.05,7.05,4463254.0,4463254.0,-0.2,-2.759,7.16667,"January 22, 21",-0.02759
2021-01-21,7.75,7.75,7.4,7.4,7.4,3816093.0,3816093.0,-0.35,-4.516,7.51667,"January 21, 21",-0.04516
2021-01-20,8.3,8.3,7.7,7.75,7.75,2941992.0,2941992.0,-0.55,-6.627,7.91667,"January 20, 21",-0.06627
2021-01-19,8.2,8.2,7.9,8.1,8.1,3352787.0,3352787.0,-0.1,-1.22,8.06667,"January 19, 21",-0.0122
2021-01-18,8.05,8.25,7.75,8.1,8.1,6079562.0,6079562.0,0.05,0.621,8.03333,"January 18, 21",0.00621
2021-01-15,8.2,8.2,7.95,8.2,8.2,9098302.0,9098302.0,0.0,0.0,8.11667,"January 15, 21",0.0
2021-01-14,7.8,7.85,7.65,7.85,7.85,3541427.0,3541427.0,0.05,0.641,7.78333,"January 14, 21",0.00641
2021-01-13,7.1,7.5,7.1,7.5,7.5,6392341.0,6392341.0,0.4,5.634,7.36667,"January 13, 21",0.05634
2021-01-12,7.6,7.6,7.05,7.15,7.15,5693452.0,5693452.0,-0.45,-5.921,7.26667,"January 12, 21",-0.05921
2021-01-11,7.85,8.0,7.4,7.4,7.4,6564257.0,6564257.0,-0.45,-5.732,7.6,"January 11, 21",-0.05732
2021-01-08,8.35,8.45,7.75,7.75,7.75,9830147.0,9830147.0,-0.6,-7.186,7.98333,"January 08, 21",-0.07186
2021-01-07,7.85,8.65,7.85,8.15,8.15,32703330.0,32703330.0,0.3,3.822,8.21667,"January 07, 21",0.03822
2021-01-06,8.25,8.5,8.25,8.25,8.25,4312094.0,4312094.0,0.0,0.0,8.33333,"January 06, 21",0.0
2021-01-05,9.55,9.55,8.65,8.65,8.65,24550583.0,24550583.0,-0.9,-9.424,8.95,"January 05, 21",-0.09424
2021-01-04,9.1,9.1,9.1,9.1,9.1,502019.0,502019.0,0.0,0.0,9.1,"January 04, 21",0.0
2021-01-01,8.7,8.7,8.7,8.7,8.7,354469.0,354469.0,0.0,0.0,8.7,"January 01, 21",0.0
2020-12-31,8.3,8.3,8.3,8.3,8.3,494946.0,494946.0,0.0,0.0,8.3,"December 31, 20",0.0
2020-12-30,7.95,7.95,7.95,7.95,7.95,450484.0,450484.0,0.0,0.0,7.95,"December 30, 20",0.0
2020-12-29,7.6,7.6,7.6,7.6,7.6,423374.0,423374.0,0.0,0.0,7.6,"December 29, 20",0.0
2020-12-28,7.25,7.25,7.15,7.25,7.25,1209497.0,1209497.0,0.0,0.0,7.21667,"December 28, 20",0.0
2020-12-24,6.95,6.95,6.8,6.95,6.95,6482387.0,6482387.0,0.0,0.0,6.9,"December 24, 20",0.0
2020-12-23,6.55,6.65,6.5,6.65,6.65,1313706.0,1313706.0,0.1,1.527,6.6,"December 23, 20",0.01527
2020-12-22,6.0,6.35,5.25,6.35,6.35,24560379.0,24560379.0,0.35,5.833,5.98333,"December 22, 20",0.05833
2020-12-21,5.8,5.8,5.2,5.8,5.8,12089644.0,12089644.0,0.0,0.0,5.6,"December 21, 20",0.0
2020-12-18,4.9,5.3,4.9,5.3,5.3,9066877.0,9066877.0,0.4,8.163,5.16667,"December 18, 20",0.08163
2020-12-17,4.9,5.0,4.85,4.9,4.9,5128002.0,5128002.0,0.0,0.0,4.91667,"December 17, 20",0.0
2020-12-16,4.85,4.9,4.8,4.85,4.85,6306483.0,6306483.0,0.0,0.0,4.85,"December 16, 20",0.0
2020-12-15,4.95,4.95,4.75,4.8,4.8,5524327.0,5524327.0,-0.15,-3.03,4.83333,"December 15, 20",-0.0303
2020-12-14,5.05,5.1,4.8,4.9,4.9,7671889.0,7671889.0,-0.15,-2.97,4.93333,"December 14, 20",-0.0297
2020-12-11,5.05,5.05,4.95,5.05,5.05,6947175.0,6947175.0,0.0,0.0,5.01667,"December 11, 20",0.0
2020-12-10,5.15,5.15,5.0,5.05,5.05,4192739.0,4192739.0,-0.1,-1.942,5.06667,"December 10, 20",-0.01942
2020-12-09,5.15,5.45,5.0,5.15,5.15,11944699.0,11944699.0,0.0,0.0,5.2,"December 09, 20",0.0
2020-12-08,5.45,5.45,5.15,5.15,5.15,8695610.0,8695610.0,-0.3,-5.505,5.25,"December 08, 20",-0.05505
2020-12-07,5.35,5.35,5.15,5.2,5.2,9844163.0,9844163.0,-0.15,-2.804,5.23333,"December 07, 20",-0.02804
2020-12-04,5.0,5.0,4.9,4.95,4.95,5004025.0,5004025.0,-0.05,-1.0,4.95,"December 04, 20",-0.01
2020-12-03,5.05,5.05,4.9,4.95,4.95,4985513.0,4985513.0,-0.1,-1.98,4.96667,"December 03, 20",-0.0198
2020-12-02,4.95,5.0,4.85,4.95,4.95,4570602.0,4570602.0,0.0,0.0,4.93333,"December 02, 20",0.0
2020-12-01,5.0,5.1,4.85,4.9,4.9,4682059.0,4682059.0,-0.1,-2.0,4.95,"December 01, 20",-0.02
2020-11-27,4.75,4.95,4.75,4.95,4.95,6366321.0,6366321.0,0.2,4.211,4.88333,"November 27, 20",0.04211
2020-11-26,4.9,5.0,4.7,4.75,4.75,4707617.0,4707617.0,-0.15,-3.061,4.81667,"November 26, 20",-0.03061
2020-11-25,5.15,5.15,4.85,4.9,4.9,4882189.0,4882189.0,-0.25,-4.854,4.96667,"November 25, 20",-0.04854
2020-11-24,5.25,5.25,5.05,5.1,5.1,4577664.0,4577664.0,-0.15,-2.857,5.13333,"November 24, 20",-0.02857
2020-11-23,5.15,5.55,5.15,5.2,5.2,3558367.0,3558367.0,0.05,0.971,5.3,"November 23, 20",0.00971
2020-11-20,5.15,5.4,5.1,5.35,5.35,3466204.0,3466204.0,0.2,3.883,5.28333,"November 20, 20",0.03883
2020-11-19,5.3,5.4,5.1,5.15,5.15,4306843.0,4306843.0,-0.15,-2.83,5.21667,"November 19, 20",-0.0283
2020-11-18,5.5,5.6,5.35,5.35,5.35,2090125.0,2090125.0,-0.15,-2.727,5.43333,"November 18, 20",-0.02727
2020-11-17,5.65,5.75,5.45,5.5,5.5,2954336.0,2954336.0,-0.15,-2.655,5.56667,"November 17, 20",-0.02655
2020-11-14,5.4,5.55,5.35,5.55,5.55,2694336.0,2694336.0,0.15,2.778,5.48333,"November 14, 20",0.02778
2020-11-13,5.4,5.4,5.15,5.3,5.3,3260564.0,3260564.0,-0.1,-1.852,5.28333,"November 13, 20",-0.01852
2020-11-12,5.4,5.45,5.3,5.4,5.4,2198287.0,2198287.0,0.0,0.0,5.38333,"November 12, 20",0.0
2020-11-11,5.3,5.45,5.25,5.35,5.35,1972300.0,1972300.0,0.05,0.943,5.35,"November 11, 20",0.00943
2020-11-10,5.4,5.45,5.2,5.3,5.3,2005685.0,2005685.0,-0.1,-1.852,5.31667,"November 10, 20",-0.01852
2020-11-09,5.3,5.45,5.25,5.3,5.3,2149242.0,2149242.0,0.0,0.0,5.33333,"November 09, 20",0.0
2020-11-06,5.25,5.4,5.2,5.3,5.3,1396978.0,1396978.0,0.05,0.952,5.3,"November 06, 20",0.00952
2020-11-05,5.25,5.35,5.15,5.25,5.25,1216028.0,1216028.0,0.0,0.0,5.25,"November 05, 20",0.0
2020-11-04,5.15,5.35,5.1,5.2,5.2,565172.0,565172.0,0.05,0.971,5.21667,"November 04, 20",0.00971
2020-11-03,5.35,5.35,5.1,5.2,5.2,2316332.0,2316332.0,-0.15,-2.804,5.21667,"November 03, 20",-0.02804
2020-11-02,5.25,5.4,5.15,5.25,5.25,1163151.0,1163151.0,0.0,0.0,5.26667,"November 02, 20",0.0
2020-10-30,5.1,5.25,5.1,5.15,5.15,887350.0,887350.0,0.05,0.98,5.16667,"October 30, 20",0.0098
2020-10-29,5.25,5.3,5.0,5.1,5.1,2237420.0,2237420.0,-0.15,-2.857,5.13333,"October 29, 20",-0.02857
2020-10-28,5.25,5.45,5.2,5.25,5.25,1876795.0,1876795.0,0.0,0.0,5.3,"October 28, 20",0.0
2020-10-27,5.5,5.5,5.2,5.3,5.3,1032809.0,1032809.0,-0.2,-3.636,5.33333,"October 27, 20",-0.03636
2020-10-26,5.2,5.5,5.2,5.4,5.4,1007915.0,1007915.0,0.2,3.846,5.36667,"October 26, 20",0.03846
2020-10-23,5.45,5.55,5.2,5.3,5.3,2635947.0,2635947.0,-0.15,-2.752,5.35,"October 23, 20",-0.02752
2020-10-22,5.5,5.7,5.35,5.45,5.45,1761475.0,1761475.0,-0.05,-0.909,5.5,"October 22, 20",-0.00909
2020-10-21,5.75,5.8,5.5,5.6,5.6,1813892.0,1813892.0,-0.15,-2.609,5.63333,"October 21, 20",-0.02609
2020-10-20,5.55,5.8,5.4,5.65,5.65,1077338.0,1077338.0,0.1,1.802,5.61667,"October 20, 20",0.01802
2020-10-19,5.45,5.55,5.3,5.55,5.55,1946164.0,1946164.0,0.1,1.835,5.46667,"October 19, 20",0.01835
2020-06-01,7.2,7.2,7.2,7.2,7.2,193038.0,193038.0,0.0,0.0,7.2,"June 01, 20",0.0
2020-05-29,6.9,6.9,6.9,6.9,6.9,563370.0,563370.0,0.0,0.0,6.9,"May 29, 20",0.0
2020-05-28,6.45,6.6,6.45,6.6,6.6,1609484.0,1609484.0,0.15,2.326,6.55,"May 28, 20",0.02326
2020-05-27,5.8,6.3,5.7,6.3,6.3,4840549.0,4840549.0,0.5,8.621,6.1,"May 27, 20",0.08621
2020-05-26,6.6,6.6,6.0,6.0,6.0,5855221.0,5855221.0,-0.6,-9.091,6.2,"May 26, 20",-0.09091
2020-05-22,6.3,6.3,5.8,6.3,6.3,1945525.0,1945525.0,0.0,0.0,6.13333,"May 22, 20",0.0
2020-05-21,6.0,6.0,6.0,6.0,6.0,186064.0,186064.0,0.0,0.0,6.0,"May 21, 20",0.0
2020-05-20,5.75,5.75,5.75,5.75,5.75,306528.0,306528.0,0.0,0.0,5.75,"May 20, 20",0.0
2020-05-19,5.5,5.5,5.5,5.5,5.5,322448.0,322448.0,0.0,0.0,5.5,"May 19, 20",0.0
2020-05-18,5.25,5.25,4.9,5.25,5.25,2532933.0,2532933.0,0.0,0.0,5.13333,"May 18, 20",0.0
2020-05-15,5.0,5.0,5.0,5.0,5.0,489987.0,489987.0,0.0,0.0,5.0,"May 15, 20",0.0
2020-05-14,4.8,4.8,4.8,4.8,4.8,329637.0,329637.0,0.0,0.0,4.8,"May 14, 20",0.0
2020-05-13,4.3,4.6,4.2,4.6,4.6,1328910.0,1328910.0,0.3,6.977,4.46667,"May 13, 20",0.06977
2020-05-12,4.6,4.65,4.4,4.4,4.4,833029.0,833029.0,-0.2,-4.348,4.48333,"May 12, 20",-0.04348
2020-05-11,4.9,4.95,4.55,4.6,4.6,899136.0,899136.0,-0.3,-6.122,4.7,"May 11, 20",-0.06122
2020-05-08,5.0,5.0,4.7,4.75,4.75,817763.0,817763.0,-0.25,-5.0,4.81667,"May 08, 20",-0.05
2020-05-07,5.2,5.25,4.9,4.9,4.9,1038339.0,1038339.0,-0.3,-5.769,5.01667,"May 07, 20",-0.05769
2020-05-06,5.25,5.3,4.9,5.15,5.15,1117190.0,1117190.0,-0.1,-1.905,5.11667,"May 06, 20",-0.01905
2020-05-05,4.7,5.05,4.65,5.05,5.05,1765183.0,1765183.0,0.35,7.447,4.91667,"May 05, 20",0.07447
2020-05-04,4.85,5.25,4.85,4.85,4.85,1210541.0,1210541.0,0.0,0.0,4.98333,"May 04, 20",0.0
2020-04-30,5.1,5.1,5.1,5.1,5.1,151659.0,151659.0,0.0,0.0,5.1,"April 30, 20",0.0
2020-04-29,5.85,5.85,5.35,5.35,5.35,1971558.0,1971558.0,-0.5,-8.547,5.51667,"April 29, 20",-0.08547
2020-04-28,5.4,5.6,5.35,5.6,5.6,1337582.0,1337582.0,0.2,3.704,5.51667,"April 28, 20",0.03704
2020-04-27,5.0,5.1,4.65,5.1,5.1,1681136.0,1681136.0,0.1,2.0,4.95,"April 27, 20",0.02
2020-04-24,4.85,4.85,4.15,4.65,4.65,2055103.0,2055103.0,-0.2,-4.124,4.55,"April 24, 20",-0.04124
2020-04-23,4.25,4.45,4.1,4.45,4.45,865498.0,865498.0,0.2,4.706,4.33333,"April 23, 20",0.04706
2020-04-22,3.95,4.1,3.85,4.05,4.05,355296.0,355296.0,0.1,2.532,4.0,"April 22, 20",0.02532
2020-04-21,4.25,4.25,3.9,3.95,3.95,462481.0,462481.0,-0.3,-7.059,4.03333,"April 21, 20",-0.07059
2020-04-20,4.5,4.5,4.1,4.2,4.2,925500.0,925500.0,-0.3,-6.667,4.26667,"April 20, 20",-0.06667
2020-04-17,4.35,4.5,4.05,4.2,4.2,380846.0,380846.0,-0.15,-3.448,4.25,"April 17, 20",-0.03448
2020-04-16,4.3,4.35,4.05,4.25,4.25,274997.0,274997.0,-0.05,-1.163,4.21667,"April 16, 20",-0.01163
2020-04-15,4.6,4.6,4.05,4.2,4.2,601642.0,601642.0,-0.4,-8.696,4.28333,"April 15, 20",-0.08696
2020-04-13,4.4,4.4,4.0,4.25,4.25,787793.0,787793.0,-0.15,-3.409,4.21667,"April 13, 20",-0.03409
2020-04-09,4.0,4.0,4.0,4.0,4.0,116570.0,116570.0,0.0,0.0,4.0,"April 09, 20",0.0
2020-04-08,3.6,3.65,3.55,3.65,3.65,305718.0,305718.0,0.05,1.389,3.61667,"April 08, 20",0.01389
2020-04-07,3.5,3.5,3.3,3.5,3.5,290384.0,290384.0,0.0,0.0,3.43333,"April 07, 20",0.0
2020-04-03,3.25,3.35,3.15,3.35,3.35,293947.0,293947.0,0.1,3.077,3.28333,"April 03, 20",0.03077
2020-04-01,3.0,3.25,2.95,3.2,3.2,235316.0,235316.0,0.2,6.667,3.13333,"April 01, 20",0.06667
2020-03-31,3.2,3.35,3.1,3.1,3.1,471082.0,471082.0,-0.1,-3.125,3.18333,"March 31, 20",-0.03125
2020-03-30,3.5,3.5,3.2,3.2,3.2,483648.0,483648.0,-0.3,-8.571,3.3,"March 30, 20",-0.08571
2020-03-27,3.3,3.35,3.2,3.35,3.35,430925.0,430925.0,0.05,1.515,3.3,"March 27, 20",0.01515
2020-03-26,3.05,3.2,2.9,3.2,3.2,794044.0,794044.0,0.15,4.918,3.1,"March 26, 20",0.04918
2020-03-25,3.05,3.15,3.05,3.05,3.05,135555.0,135555.0,0.0,0.0,3.08333,"March 25, 20",0.0
2020-03-24,3.2,3.4,3.2,3.2,3.2,420248.0,420248.0,0.0,0.0,3.26667,"March 24, 20",0.0
2020-03-23,3.35,3.35,3.35,3.35,3.35,19119.0,19119.0,0.0,0.0,3.35,"March 23, 20",0.0
2020-03-20,3.65,3.65,3.5,3.5,3.5,197012.0,197012.0,-0.15,-4.11,3.55,"March 20, 20",-0.0411
2020-03-19,3.65,3.65,3.65,3.65,3.65,48127.0,48127.0,0.0,0.0,3.65,"March 19, 20",0.0
2020-03-18,3.9,3.95,3.8,3.8,3.8,423898.0,423898.0,-0.1,-2.564,3.85,"March 18, 20",-0.02564
2020-03-17,4.0,4.1,3.95,3.95,3.95,444658.0,444658.0,-0.05,-1.25,4.0,"March 17, 20",-0.0125
2020-03-16,4.4,4.4,4.15,4.15,4.15,194977.0,194977.0,-0.25,-5.682,4.23333,"March 16, 20",-0.05682
2020-03-13,4.2,4.4,4.0,4.35,4.35,621700.0,621700.0,0.15,3.571,4.25,"March 13, 20",0.03571
2020-03-12,4.2,4.2,4.0,4.2,4.2,1106857.0,1106857.0,0.0,0.0,4.13333,"March 12, 20",0.0
2020-03-11,3.8,4.0,3.75,4.0,4.0,372518.0,372518.0,0.2,5.263,3.91667,"March 11, 20",0.05263
2020-03-09,4.0,4.0,3.85,3.85,3.85,414963.0,414963.0,-0.15,-3.75,3.9,"March 09, 20",-0.0375
2020-02-24,5.35,5.35,5.0,5.25,5.25,846977.0,846977.0,-0.1,-1.869,5.2,"February 24, 20",-0.01869
2020-02-20,5.1,5.3,5.0,5.1,5.1,570409.0,570409.0,0.0,0.0,5.13333,"February 20, 20",0.0
2020-02-19,5.05,5.05,5.05,5.05,5.05,132178.0,132178.0,0.0,0.0,5.05,"February 19, 20",0.0
2020-02-18,4.85,4.85,4.8,4.85,4.85,442536.0,442536.0,0.0,0.0,4.83333,"February 18, 20",0.0
2020-02-17,4.65,4.65,4.65,4.65,4.65,185242.0,185242.0,0.0,0.0,4.65,"February 17, 20",0.0
2020-02-14,4.6,4.8,4.4,4.45,4.45,533354.0,533354.0,-0.15,-3.261,4.55,"February 14, 20",-0.03261
2020-02-13,4.85,4.95,4.6,4.6,4.6,302838.0,302838.0,-0.25,-5.155,4.71667,"February 13, 20",-0.05155
2020-02-12,5.1,5.2,4.8,4.8,4.8,269577.0,269577.0,-0.3,-5.882,4.93333,"February 12, 20",-0.05882
2020-02-11,5.2,5.3,4.8,5.05,5.05,430871.0,430871.0,-0.15,-2.885,5.05,"February 11, 20",-0.02885
2020-02-10,5.0,5.3,4.95,5.05,5.05,682614.0,682614.0,0.05,1.0,5.1,"February 10, 20",0.01
2020-02-07,5.25,5.25,5.0,5.05,5.05,759803.0,759803.0,-0.2,-3.81,5.1,"February 07, 20",-0.0381
2020-02-06,4.85,5.0,4.6,5.0,5.0,327638.0,327638.0,0.15,3.093,4.86667,"February 06, 20",0.03093
2020-02-05,5.05,5.1,4.75,4.8,4.8,563827.0,563827.0,-0.25,-4.95,4.88333,"February 05, 20",-0.0495
2020-02-04,5.15,5.35,4.9,4.95,4.95,402131.0,402131.0,-0.2,-3.883,5.06667,"February 04, 20",-0.03883
2020-02-03,5.4,5.4,5.15,5.15,5.15,261166.0,261166.0,-0.25,-4.63,5.23333,"February 03, 20",-0.0463
2020-01-31,5.4,5.4,5.4,5.4,5.4,70089.0,70089.0,0.0,0.0,5.4,"January 31, 20",0.0
2020-01-30,5.15,5.15,5.15,5.15,5.15,52487.0,52487.0,0.0,0.0,5.15,"January 30, 20",0.0
2020-01-29,4.55,4.95,4.55,4.95,4.95,452806.0,452806.0,0.4,8.791,4.81667,"January 29, 20",0.08791
2020-01-28,5.05,5.05,4.75,4.75,4.75,326874.0,326874.0,-0.3,-5.941,4.85,"January 28, 20",-0.05941
2020-01-27,4.95,5.3,4.95,4.95,4.95,401570.0,401570.0,0.0,0.0,5.06667,"January 27, 20",0.0
2020-01-24,5.5,5.5,5.2,5.2,5.2,276714.0,276714.0,-0.3,-5.455,5.3,"January 24, 20",-0.05455
2020-01-23,5.35,5.65,5.35,5.45,5.45,255570.0,255570.0,0.1,1.869,5.48333,"January 23, 20",0.01869
2020-01-22,5.65,5.8,5.4,5.6,5.6,139268.0,139268.0,-0.05,-0.885,5.6,"January 22, 20",-0.00885
2020-01-21,5.9,5.9,5.65,5.65,5.65,180854.0,180854.0,-0.25,-4.237,5.73333,"January 21, 20",-0.04237
2020-01-20,5.9,5.9,5.65,5.9,5.9,282886.0,282886.0,0.0,0.0,5.81667,"January 20, 20",0.0
2020-01-17,5.65,5.65,5.6,5.65,5.65,338837.0,338837.0,0.0,0.0,5.63333,"January 17, 20",0.0
2020-01-16,5.45,5.5,5.1,5.4,5.4,156906.0,156906.0,-0.05,-0.917,5.33333,"January 16, 20",-0.00917
2020-01-15,5.4,5.5,5.3,5.35,5.35,243588.0,243588.0,-0.05,-0.926,5.38333,"January 15, 20",-0.00926
2020-01-14,5.9,5.9,5.45,5.55,5.55,260719.0,260719.0,-0.35,-5.932,5.63333,"January 14, 20",-0.05932
2020-01-13,5.5,5.7,5.45,5.65,5.65,263037.0,263037.0,0.15,2.727,5.6,"January 13, 20",0.02727
2020-01-10,5.45,5.8,5.45,5.45,5.45,300398.0,300398.0,0.0,0.0,5.56667,"January 10, 20",0.0
2020-01-09,5.75,5.85,5.7,5.7,5.7,209407.0,209407.0,-0.05,-0.87,5.75,"January 09, 20",-0.0087
2020-01-08,5.95,6.5,5.95,5.95,5.95,187394.0,187394.0,0.0,0.0,6.13333,"January 08, 20",0.0
2020-01-07,6.25,6.4,6.25,6.25,6.25,140665.0,140665.0,0.0,0.0,6.3,"January 07, 20",0.0
2020-01-06,6.75,6.75,6.55,6.55,6.55,216077.0,216077.0,-0.2,-2.963,6.61667,"January 06, 20",-0.02963
2020-01-03,7.0,7.05,6.75,6.85,6.85,917813.0,917813.0,-0.15,-2.143,6.88333,"January 03, 20",-0.02143
2020-01-02,7.0,7.0,6.55,6.85,6.85,305797.0,305797.0,-0.15,-2.143,6.8,"January 02, 20",-0.02143
2020-01-01,6.75,6.75,6.3,6.7,6.7,283152.0,283152.0,-0.05,-0.741,6.58333,"January 01, 20",-0.00741
2019-12-31,6.75,6.95,6.4,6.55,6.55,580766.0,580766.0,-0.2,-2.963,6.63333,"December 31, 19",-0.02963
2019-12-30,6.4,6.65,6.3,6.65,6.65,226783.0,226783.0,0.25,3.906,6.53333,"December 30, 19",0.03906
2019-12-27,6.7,6.75,6.25,6.35,6.35,407846.0,407846.0,-0.35,-5.224,6.45,"December 27, 19",-0.05224
2019-12-26,6.8,6.9,6.45,6.55,6.55,675898.0,675898.0,-0.25,-3.676,6.63333,"December 26, 19",-0.03676
2019-12-24,6.6,6.6,6.5,6.6,6.6,287935.0,287935.0,0.0,0.0,6.56667,"December 24, 19",0.0
2019-12-23,6.3,6.3,6.3,6.3,6.3,277447.0,277447.0,0.0,0.0,6.3,"December 23, 19",0.0
2019-12-20,5.9,6.0,5.8,6.0,6.0,341412.0,341412.0,0.1,1.695,5.93333,"December 20, 19",0.01695
2019-12-19,5.3,5.8,5.3,5.75,5.75,633433.0,633433.0,0.45,8.491,5.61667,"December 19, 19",0.08491
2019-12-18,5.85,5.85,5.55,5.55,5.55,407764.0,407764.0,-0.3,-5.128,5.65,"December 18, 19",-0.05128
2019-12-17,5.7,6.3,5.7,5.8,5.8,1345060.0,1345060.0,0.1,1.754,5.93333,"December 17, 19",0.01754
2019-12-16,6.0,6.0,6.0,6.0,6.0,284390.0,284390.0,0.0,0.0,6.0,"December 16, 19",0.0
