date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-11-13,479.049988,494.0,459.950012,471.25,471.25,33979.0,33979.0,-7.79999,-1.628,475.06667,"November 13, 20",-0.01628
2020-11-12,462.450012,495.5,462.100006,483.399994,483.399994,33807.0,33807.0,20.94998,4.53,480.33333,"November 12, 20",0.0453
2020-11-11,460.0,466.799988,458.100006,460.5,460.5,15012.0,15012.0,0.5,0.109,461.8,"November 11, 20",0.00109
2020-11-10,486.799988,490.049988,455.25,461.049988,461.049988,18465.0,18465.0,-25.75,-5.29,468.78333,"November 10, 20",-0.0529
2020-11-09,485.0,490.0,460.100006,479.950012,479.950012,19924.0,19924.0,-5.04999,-1.041,476.68334,"November 09, 20",-0.01041
2020-11-06,463.950012,475.0,456.600006,470.799988,470.799988,20879.0,20879.0,6.84998,1.476,467.46666,"November 06, 20",0.01476
2020-11-05,461.950012,465.600006,453.049988,461.950012,461.950012,10019.0,10019.0,0.0,0.0,460.2,"November 05, 20",0.0
2020-11-04,450.149994,475.0,447.950012,461.950012,461.950012,15425.0,15425.0,11.80002,2.621,461.63334,"November 04, 20",0.02621
2020-11-03,450.25,460.0,447.950012,452.25,452.25,17911.0,17911.0,2.0,0.444,453.4,"November 03, 20",0.00444
2020-11-02,456.950012,467.899994,442.149994,450.25,450.25,9948.0,9948.0,-6.70001,-1.466,453.43333,"November 02, 20",-0.01466
2020-10-30,447.149994,468.0,447.149994,456.950012,456.950012,22123.0,22123.0,9.80002,2.192,457.36667,"October 30, 20",0.02192
2020-10-29,447.0,455.75,435.0,447.149994,447.149994,29000.0,29000.0,0.14999,0.034,445.96666,"October 29, 20",0.00034
2020-10-28,481.0,481.0,445.0,450.25,450.25,31352.0,31352.0,-30.75,-6.393,458.75,"October 28, 20",-0.06393
2020-10-27,472.200012,496.950012,472.200012,478.5,478.5,46669.0,46669.0,6.29999,1.334,482.55001,"October 27, 20",0.01334
2020-10-26,475.0,503.700012,468.200012,485.200012,485.200012,67326.0,67326.0,10.20001,2.147,485.70001,"October 26, 20",0.02147
2020-10-23,500.0,519.450012,456.799988,475.549988,475.549988,177505.0,177505.0,-24.45001,-4.89,483.93333,"October 23, 20",-0.0489
2020-10-22,456.700012,526.900024,441.200012,498.299988,498.299988,599632.0,599632.0,41.59998,9.109,488.80001,"October 22, 20",0.09109
2020-10-21,401.100006,452.450012,401.100006,452.350006,452.350006,794858.0,794858.0,51.25,12.777,435.30001,"October 21, 20",0.12777
2020-10-20,370.0,384.299988,369.75,377.049988,377.049988,36811.0,36811.0,7.04999,1.905,377.03333,"October 20, 20",0.01905
2020-10-19,373.0,384.0,364.0,369.0,369.0,57691.0,57691.0,-4.0,-1.072,372.33333,"October 19, 20",-0.01072
2020-10-16,365.0,367.200012,355.0,360.5,360.5,10377.0,10377.0,-4.5,-1.233,360.9,"October 16, 20",-0.01233
2020-10-15,380.850006,381.0,347.5,356.399994,356.399994,27093.0,27093.0,-24.45001,-6.42,361.63333,"October 15, 20",-0.0642
2020-10-14,378.399994,385.549988,365.950012,373.0,373.0,19050.0,19050.0,-5.39999,-1.427,374.83333,"October 14, 20",-0.01427
2020-10-13,385.0,389.700012,365.299988,373.600006,373.600006,19270.0,19270.0,-11.39999,-2.961,376.2,"October 13, 20",-0.02961
2020-10-12,358.0,395.0,348.950012,383.100006,383.100006,94988.0,94988.0,25.10001,7.011,375.68334,"October 12, 20",0.07011
2020-10-09,345.0,358.850006,345.0,349.700012,349.700012,11471.0,11471.0,4.70001,1.362,351.18334,"October 09, 20",0.01362
2020-10-08,367.0,367.0,345.149994,352.649994,352.649994,19848.0,19848.0,-14.35001,-3.91,354.93333,"October 08, 20",-0.0391
2020-10-07,363.700012,368.799988,355.100006,357.950012,357.950012,8865.0,8865.0,-5.75,-1.581,360.61667,"October 07, 20",-0.01581
2020-10-06,362.799988,374.5,362.799988,369.75,369.75,14290.0,14290.0,6.95001,1.916,369.01666,"October 06, 20",0.01916
2020-10-05,356.899994,373.100006,350.0,362.399994,362.399994,20110.0,20110.0,5.5,1.541,361.83333,"October 05, 20",0.01541
2020-10-01,371.0,371.0,340.0,344.75,344.75,18258.0,18258.0,-26.25,-7.075,351.91667,"October 01, 20",-0.07075
2020-09-30,365.0,365.850006,341.0,351.0,351.0,16798.0,16798.0,-14.0,-3.836,352.61667,"September 30, 20",-0.03836
2020-09-29,380.0,380.0,359.950012,365.299988,365.299988,11221.0,11221.0,-14.70001,-3.868,368.41667,"September 29, 20",-0.03868
2020-09-28,365.5,378.0,363.25,373.299988,373.299988,25298.0,25298.0,7.79999,2.134,371.51666,"September 28, 20",0.02134
2020-09-25,352.0,369.950012,352.0,363.850006,363.850006,16313.0,16313.0,11.85001,3.366,361.93334,"September 25, 20",0.03366
2020-09-24,357.0,368.450012,350.100006,352.649994,352.649994,18469.0,18469.0,-4.35001,-1.218,357.06667,"September 24, 20",-0.01218
2020-09-23,370.0,387.950012,350.25,369.75,369.75,38437.0,38437.0,-0.25,-0.068,369.31667,"September 23, 20",-0.00068
2020-09-22,365.049988,374.0,339.700012,360.700012,360.700012,40966.0,40966.0,-4.34998,-1.192,358.13334,"September 22, 20",-0.01192
2020-09-21,415.0,415.0,370.399994,373.299988,373.299988,63808.0,63808.0,-41.70001,-10.048,386.23333,"September 21, 20",-0.10048
2020-09-18,419.0,423.700012,408.0,411.549988,411.549988,95159.0,95159.0,-7.45001,-1.778,414.41667,"September 18, 20",-0.01778
2020-09-17,375.0,408.799988,367.200012,398.450012,398.450012,162515.0,162515.0,23.45001,6.253,391.48334,"September 17, 20",0.06253
2020-09-16,351.0,378.649994,346.0,375.700012,375.700012,205573.0,205573.0,24.70001,7.037,366.78334,"September 16, 20",0.07037
2020-09-15,341.5,347.350006,339.950012,344.25,344.25,10302.0,10302.0,2.75,0.805,343.85001,"September 15, 20",0.00805
2020-09-14,339.950012,350.950012,338.049988,341.5,341.5,26124.0,26124.0,1.54999,0.456,343.5,"September 14, 20",0.00456
2020-09-11,345.899994,345.899994,322.549988,332.649994,332.649994,8706.0,8706.0,-13.25,-3.831,333.69999,"September 11, 20",-0.03831
2020-09-10,322.950012,339.0,322.850006,337.649994,337.649994,25676.0,25676.0,14.69998,4.552,333.16667,"September 10, 20",0.04552
2020-09-09,317.0,326.049988,314.950012,322.049988,322.049988,38441.0,38441.0,5.04999,1.593,321.01666,"September 09, 20",0.01593
2020-09-08,317.799988,328.0,312.450012,320.149994,320.149994,19357.0,19357.0,2.35001,0.739,320.2,"September 08, 20",0.00739
2020-09-07,335.0,335.0,312.5,314.600006,314.600006,8711.0,8711.0,-20.39999,-6.09,320.7,"September 07, 20",-0.0609
2020-09-04,320.0,329.899994,310.0,323.399994,323.399994,14221.0,14221.0,3.39999,1.062,321.1,"September 04, 20",0.01062
2020-09-03,323.0,335.0,315.0,322.450012,322.450012,13067.0,13067.0,-0.54999,-0.17,324.15,"September 03, 20",-0.0017
2020-09-02,316.899994,321.0,301.0,314.799988,314.799988,10009.0,10009.0,-2.10001,-0.663,312.26666,"September 02, 20",-0.00663
2020-09-01,307.0,317.899994,288.0,306.350006,306.350006,15905.0,15905.0,-0.64999,-0.212,304.08333,"September 01, 20",-0.00212
2020-08-31,332.0,335.0,302.0,306.549988,306.549988,29423.0,29423.0,-25.45001,-7.666,314.51666,"August 31, 20",-0.07666
2020-08-28,328.0,336.600006,323.75,327.700012,327.700012,10937.0,10937.0,-0.29999,-0.091,329.35001,"August 28, 20",-0.00091
2020-08-27,345.049988,345.049988,325.0,327.149994,327.149994,23800.0,23800.0,-17.89999,-5.188,332.39999,"August 27, 20",-0.05188
2020-08-26,347.75,350.0,332.25,335.350006,335.350006,18023.0,18023.0,-12.39999,-3.566,339.2,"August 26, 20",-0.03566
2020-08-25,350.0,358.450012,343.600006,347.75,347.75,16872.0,16872.0,-2.25,-0.643,349.93334,"August 25, 20",-0.00643
2020-08-24,351.549988,363.0,346.049988,350.0,350.0,23202.0,23202.0,-1.54999,-0.441,353.01666,"August 24, 20",-0.00441
2020-08-21,354.0,362.0,346.0,356.799988,356.799988,32695.0,32695.0,2.79999,0.791,354.93333,"August 21, 20",0.00791
2020-08-20,340.0,358.0,335.25,354.299988,354.299988,45085.0,45085.0,14.29999,4.206,349.18333,"August 20, 20",0.04206
2020-08-19,340.0,347.899994,332.0,346.25,346.25,61664.0,61664.0,6.25,1.838,342.05,"August 19, 20",0.01838
2020-08-18,312.0,333.0,308.25,328.950012,328.950012,42745.0,42745.0,16.95001,5.433,323.4,"August 18, 20",0.05433
2020-08-17,311.0,314.899994,302.200012,306.799988,306.799988,15799.0,15799.0,-4.20001,-1.35,307.96666,"August 17, 20",-0.0135
2020-08-14,306.0,317.0,294.0,307.450012,307.450012,21595.0,21595.0,1.45001,0.474,306.15,"August 14, 20",0.00474
2020-08-13,308.299988,319.899994,302.25,305.549988,305.549988,32349.0,32349.0,-2.75,-0.892,309.23333,"August 13, 20",-0.00892
2020-08-12,330.0,336.350006,303.0,308.299988,308.299988,80649.0,80649.0,-21.70001,-6.576,315.88333,"August 12, 20",-0.06576
2020-08-11,327.100006,349.950012,317.399994,327.299988,327.299988,192350.0,192350.0,0.19998,0.061,331.55,"August 11, 20",0.00061
2020-08-10,354.0,358.0,350.0,352.649994,352.649994,27738.0,27738.0,-1.35001,-0.381,353.55,"August 10, 20",-0.00381
2020-08-07,345.0,359.899994,339.0,346.200012,346.200012,47294.0,47294.0,1.20001,0.348,348.36667,"August 07, 20",0.00348
2020-08-06,345.5,349.700012,335.049988,340.600006,340.600006,30370.0,30370.0,-4.89999,-1.418,341.78334,"August 06, 20",-0.01418
2020-08-05,328.149994,347.5,328.149994,340.899994,340.899994,73877.0,73877.0,12.75,3.885,338.85,"August 05, 20",0.03885
2020-08-04,332.700012,344.0,325.0,328.100006,328.100006,40018.0,40018.0,-4.60001,-1.383,332.36667,"August 04, 20",-0.01383
2020-08-03,345.0,361.950012,325.25,329.700012,329.700012,61879.0,61879.0,-15.29999,-4.435,338.96667,"August 03, 20",-0.04435
2020-07-31,348.200012,367.899994,340.0,343.200012,343.200012,62802.0,62802.0,-5.0,-1.436,350.36667,"July 31, 20",-0.01436
2020-07-30,349.0,370.799988,344.450012,356.799988,356.799988,118319.0,118319.0,7.79999,2.235,357.35,"July 30, 20",0.02235
2020-07-29,344.049988,357.0,331.0,348.899994,348.899994,86841.0,86841.0,4.85001,1.41,345.63333,"July 29, 20",0.0141
2020-07-28,328.350006,348.0,328.350006,344.299988,344.299988,72456.0,72456.0,15.94998,4.858,340.21666,"July 28, 20",0.04858
2020-07-27,328.399994,339.049988,317.75,330.350006,330.350006,70501.0,70501.0,1.95001,0.594,329.05,"July 27, 20",0.00594
2020-07-24,335.0,346.0,318.5,322.399994,322.399994,70451.0,70451.0,-12.60001,-3.761,328.96666,"July 24, 20",-0.03761
2020-07-23,340.0,348.0,313.649994,337.75,337.75,173876.0,173876.0,-2.25,-0.662,333.13333,"July 23, 20",-0.00662
2020-07-22,315.0,343.399994,312.5,330.850006,330.850006,301999.0,301999.0,15.85001,5.032,328.91667,"July 22, 20",0.05032
2020-07-21,292.049988,316.700012,290.100006,312.200012,312.200012,141558.0,141558.0,20.15002,6.9,306.33334,"July 21, 20",0.069
2020-07-20,290.0,299.0,282.75,291.299988,291.299988,82963.0,82963.0,1.29999,0.448,291.01666,"July 20, 20",0.00448
2020-07-17,279.600006,285.0,266.100006,281.850006,281.850006,52203.0,52203.0,2.25,0.805,277.65,"July 17, 20",0.00805
2020-07-16,275.0,281.600006,261.0,271.350006,271.350006,37709.0,37709.0,-3.64999,-1.327,271.31667,"July 16, 20",-0.01327
2020-07-15,282.950012,292.0,271.0,274.0,274.0,124242.0,124242.0,-8.95001,-3.163,279.0,"July 15, 20",-0.03163
2020-07-14,243.25,272.549988,243.25,272.200012,272.200012,138922.0,138922.0,28.95001,11.901,262.66667,"July 14, 20",0.11901
2020-07-13,254.949997,258.950012,245.600006,247.800003,247.800003,50639.0,50639.0,-7.14999,-2.804,250.78334,"July 13, 20",-0.02804
2020-07-10,265.0,265.399994,244.0,249.199997,249.199997,59989.0,59989.0,-15.8,-5.962,252.86666,"July 10, 20",-0.05962
2020-07-09,269.0,272.100006,260.0,263.799988,263.799988,38237.0,38237.0,-5.20001,-1.933,265.3,"July 09, 20",-0.01933
2020-07-08,271.0,278.799988,262.200012,264.450012,264.450012,69787.0,69787.0,-6.54999,-2.417,268.48334,"July 08, 20",-0.02417
2020-07-07,267.0,275.799988,260.0,267.5,267.5,84557.0,84557.0,0.5,0.187,267.76666,"July 07, 20",0.00187
2020-07-06,278.0,300.0,262.25,268.600006,268.600006,297457.0,297457.0,-9.39999,-3.381,276.95,"July 06, 20",-0.03381
2020-07-03,257.950012,276.649994,252.050003,276.649994,276.649994,323293.0,323293.0,18.69998,7.249,268.45,"July 03, 20",0.07249
2020-07-02,208.0,251.5,207.949997,251.5,251.5,183649.0,183649.0,43.5,20.913,236.98333,"July 02, 20",0.20913
2020-07-01,186.199997,217.5,186.0,209.600006,209.600006,92438.0,92438.0,23.40001,12.567,204.36667,"July 01, 20",0.12567
2020-06-30,188.0,202.649994,185.149994,188.600006,188.600006,139979.0,139979.0,0.60001,0.319,192.13333,"June 30, 20",0.00319
2020-06-29,182.0,185.25,170.850006,172.100006,172.100006,12830.0,12830.0,-9.89999,-5.44,176.06667,"June 29, 20",-0.0544
2020-06-26,171.850006,178.0,169.050003,177.0,177.0,8972.0,8972.0,5.14999,2.997,174.68333,"June 26, 20",0.02997
2020-06-25,168.399994,170.0,165.449997,168.5,168.5,3990.0,3990.0,0.10001,0.059,167.98333,"June 25, 20",0.00059
2020-06-24,179.550003,181.0,163.649994,168.949997,168.949997,14117.0,14117.0,-10.60001,-5.904,171.2,"June 24, 20",-0.05904
2020-06-23,176.350006,179.800003,172.699997,178.050003,178.050003,5587.0,5587.0,1.7,0.964,176.85,"June 23, 20",0.00964
2020-06-22,172.75,180.0,172.100006,175.949997,175.949997,7593.0,7593.0,3.2,1.852,176.01667,"June 22, 20",0.01852
2020-06-19,175.800003,178.0,169.0,172.300003,172.300003,12155.0,12155.0,-3.5,-1.991,173.1,"June 19, 20",-0.01991
2020-06-18,171.949997,177.0,171.699997,175.050003,175.050003,4440.0,4440.0,3.10001,1.803,174.58333,"June 18, 20",0.01803
2020-06-17,171.800003,179.5,171.050003,173.649994,173.649994,7212.0,7212.0,1.84999,1.077,174.73333,"June 17, 20",0.01077
2020-06-16,175.050003,186.050003,170.149994,177.800003,177.800003,16273.0,16273.0,2.75,1.571,178.0,"June 16, 20",0.01571
2020-06-15,181.0,189.75,176.649994,179.5,179.5,21049.0,21049.0,-1.5,-0.829,181.96666,"June 15, 20",-0.00829
2020-06-12,171.0,190.5,169.0,178.0,178.0,66198.0,66198.0,7.0,4.094,179.16667,"June 12, 20",0.04094
2020-06-11,171.0,198.5,171.0,179.600006,179.600006,82899.0,82899.0,8.60001,5.029,183.03334,"June 11, 20",0.05029
2020-06-10,155.100006,174.0,155.100006,169.949997,169.949997,23700.0,23700.0,14.84999,9.574,166.35,"June 10, 20",0.09574
2020-06-09,160.0,163.449997,152.550003,159.149994,159.149994,3473.0,3473.0,-0.85001,-0.531,158.38333,"June 09, 20",-0.00531
2020-06-08,167.0,178.899994,161.699997,163.449997,163.449997,10547.0,10547.0,-3.55,-2.126,168.01666,"June 08, 20",-0.02126
